userId,movieId,rating,timestamp
101,196369,4.0,1646963085
101,93272,3.0,1646963281
101,224983,3.5,1646962987
101,133167,2.5,1646963181
101,31687,3.5,1646963290
101,2089,3.5,1646962913
101,53121,4.0,1646962886
101,79091,3.5,1646962540
101,112175,4.0,1646962517
102,1357,4.0,942533029
102,2329,4.0,942532853
102,1276,4.0,942532694
102,2628,4.0,942533273
102,1225,4.0,942532694
102,2023,4.0,942533273
102,527,4.0,942533029
102,1207,5.0,942532571
102,70,1.0,942533328
102,1247,4.0,942532694
103,69844,2.5,1280897433
103,1682,5.0,1280168571
103,231,3.5,1267053237
103,30825,3.5,1268460968
103,356,4.0,1267052760
103,58559,4.5,1280167675
103,903,4.0,1266737634
103,55872,3.5,1280167595
103,7361,5.0,1266467977
103,4995,3.5,1280167307
103,68954,4.0,1280168111
103,480,3.5,1280167776
103,2857,3.5,1266467265
103,40815,2.5,1280897426
103,34437,4.0,1280211462
103,5989,4.0,1280167380
103,6873,4.0,1280169034
103,919,4.5,1280167000
103,74458,4.0,1280250685
103,48780,4.0,1280169072
103,3671,4.0,1280167315
103,8784,3.5,1280211455
103,61323,5.0,1266468217
103,46976,4.5,1280211438
103,4993,5.0,1266468171
103,471,4.5,1280982965
103,6874,2.0,1280168144
103,2968,3.0,1266467108
103,3481,4.0,1269133237
103,2395,4.5,1280167123
103,56782,3.0,1280211521
103,1394,4.5,1280167011
103,4623,3.5,1280167471
103,1207,4.0,1280168105
103,364,3.5,1269066360
103,5299,3.5,1276408679
103,8641,5.0,1266737827
103,4848,4.0,1287249634
103,2366,4.5,1280167047
103,6539,3.5,1280167821
103,2706,1.5,1280983034
103,55765,3.0,1280167583
103,6440,4.5,1280167184
103,1954,5.0,1266468506
103,4011,4.5,1280167121
103,3949,4.5,1280168355
103,7153,5.0,1266468173
104,2478,0.5,1268542808
104,8874,3.0,1284950060
104,1967,3.5,1268542757
104,66934,4.0,1284950057
104,1947,3.0,1268542734
104,6466,2.0,1284950171
104,1093,3.0,1268542766
104,1449,3.0,1268542821
104,307,3.5,1268542790
104,1962,1.5,1268542737
105,4226,5.0,1004998151
105,2908,5.0,1004998316
105,2959,4.0,1004998640
105,4855,5.0,1004999109
105,3702,5.0,1004997885
105,4811,5.0,1004999189
105,908,4.0,1004997982
105,2502,4.0,1004998759
105,1221,5.0,1004997884
105,785,4.0,1004998703
106,84954,4.0,1503692945
106,1580,3.0,1503692065
106,356,4.0,1503692028
106,88744,3.0,1503692517
106,68358,4.5,1503692345
106,70286,5.0,1503692298
106,5810,3.5,1503692486
106,33493,3.5,1503692258
106,105504,4.0,1503693040
106,1704,4.5,1503692072
106,86332,4.0,1503691852
106,86880,2.5,1503692900
106,1,2.5,1503691931
106,88125,5.0,1503692398
106,3578,4.5,1503692052
106,72641,4.5,1503692601
106,58559,4.0,1503691736
106,79132,4.0,1503691901
106,166643,4.5,1503691763
106,8961,5.0,1503692138
106,1721,2.5,1503692058
106,7143,4.5,1503692320
106,68954,5.0,1503692196
107,356,4.5,1154723198
107,49396,4.0,1190288548
107,6373,4.0,1154457264
107,61236,3.0,1234903017
107,8957,3.5,1189965850
107,63189,4.0,1248111781
107,48385,3.0,1189967331
107,3945,1.5,1154722941
107,46972,3.5,1190622287
107,45722,3.5,1189967423
107,2700,3.5,1190288849
107,586,4.0,1154723564
107,57528,3.5,1235585725
107,858,4.0,1178899170
107,1201,4.0,1154456383
107,1721,3.0,1154723342
107,2412,3.5,1190289478
107,46335,3.5,1189965826
107,4744,3.0,1189965875
107,33679,2.5,1154723819
107,3624,4.0,1154457243
107,592,3.5,1154723220
107,38038,3.0,1248111771
107,8985,3.5,1154608686
107,4388,2.5,1190289959
107,3752,3.0,1154457941
107,52950,3.0,1235585618
107,44022,3.5,1189967441
107,66246,4.0,1235585942
107,4963,3.0,1190118702
107,6287,3.0,1154457289
107,3430,3.0,1235680964
107,588,3.5,1154723253
107,56174,3.5,1233677631
107,57640,2.0,1235681140
107,6281,4.0,1190057893
107,53125,3.5,1189967417
107,5952,4.0,1236719619
107,5507,3.0,1315610107
107,8644,3.0,1154723680
107,8528,3.0,1189968102
107,63082,4.0,1251223787
107,8636,3.0,1237235701
107,74851,3.5,1314649576
107,8529,4.0,1155401789
108,3998,4.0,993697320
108,2762,5.0,993697977
108,3977,4.0,993697320
108,2918,5.0,993697708
108,1270,5.0,993697834
108,1307,5.0,993697736
109,2858,4.5,1254980801
109,63436,2.5,1255066384
109,903,4.0,1254986579
109,661,2.0,1255067836
109,919,5.0,1254983151
109,2324,3.5,1254983386
109,4370,2.5,1254980480
109,2987,4.0,1254983164
109,42011,3.0,1254995297
109,4728,2.5,1254994635
109,5991,4.0,1254984048
109,2141,3.5,1254980893
109,8062,2.0,1255227565
109,616,3.5,1254981071
109,5128,3.0,1254997071
109,333,3.5,1254983716
109,65882,3.5,1254999631
109,1261,2.5,1254980055
109,4369,3.5,1254993793
109,61024,4.0,1254994109
109,2122,3.5,1254997884
109,46970,4.0,1254994220
109,1206,4.5,1254983176
109,1208,2.5,1254981019
109,2080,3.5,1254983766
109,1007,2.5,1254981043
109,48,3.0,1254983463
109,1644,2.5,1254984118
109,47629,4.0,1254986869
109,366,3.0,1254997277
109,783,2.0,1254983664
109,73321,4.0,1281717129
109,61323,3.0,1254993653
109,41571,4.0,1254994905
109,44972,2.5,1254995726
109,4090,3.5,1254982116
109,34542,0.5,1254995478
109,8972,2.5,1254993695
109,60069,4.0,1254984640
109,910,4.0,1254983705
109,2396,2.5,1254997529
109,68135,1.5,1254980239
109,53322,3.0,1254994702
109,56941,2.5,1254996030
109,588,4.0,1254980634
109,2136,3.0,1254995579
109,8950,3.0,1254986893
109,6936,3.5,1254993761
109,1801,3.0,1254994247
109,4718,0.5,1254993820
109,4963,4.0,1254983270
109,4299,2.5,1254994331
109,59369,3.5,1254986194
109,7347,1.5,1254986493
109,1025,3.5,1254994862
109,3723,3.0,1254996099
109,555,3.0,1254983410
109,65230,3.5,1254995448
109,7153,2.5,1254986596
109,57669,3.5,1254986861
109,1287,3.5,1254980013
109,3988,1.0,1254984323
109,48744,3.0,1255066462
109,2862,2.0,1254996509
109,6709,3.5,1254994316
109,249,4.0,1254984288
109,67087,3.0,1254985024
109,69122,4.0,1254984584
109,1588,3.0,1254995021
109,64614,4.5,1254986816
109,5418,4.0,1254982047
109,2529,4.0,1254983582
109,72733,3.5,1274405988
109,5218,2.5,1254983806
109,56805,2.0,1254996059
109,64716,2.5,1254994273
109,67734,3.5,1254980243
109,69118,3.0,1255227405
109,63082,4.0,1254984599
109,2123,2.5,1254980706
109,3786,3.0,1254997009
109,3752,0.5,1254984095
109,7154,2.5,1254995575
109,4638,2.0,1254993881
109,953,3.0,1254983484
109,912,5.0,1254983139
109,2096,3.5,1254994541
109,6373,4.0,1254982256
109,2683,1.0,1254983108
109,1031,4.0,1254981506
109,317,3.5,1254983337
109,5903,3.0,1281717104
109,2431,4.0,1254994501
109,1947,3.5,1254980035
109,55946,3.0,1255226291
109,7155,3.5,1255227265
109,2702,1.0,1254985968
109,590,4.5,1254982921
109,3273,2.5,1254994567
109,60141,3.0,1254998588
109,47610,2.5,1254993916
109,1097,4.0,1254982644
109,899,4.5,1254980004
109,6,2.5,1254983086
109,6250,3.0,1255067956
109,1645,4.5,1254983667
109,5992,3.0,1254993893
109,53956,2.5,1254995510
109,72129,2.5,1257308175
109,68159,3.0,1254982845
109,4995,4.0,1254981477
109,2353,3.0,1254983416
109,4896,3.5,1254983447
109,5989,4.0,1254983479
109,31193,4.0,1254984661
109,64622,4.0,1254994334
109,2710,1.0,1254981843
109,40815,3.5,1254984211
109,2291,3.5,1254983257
109,1438,3.0,1254980098
109,1015,4.0,1254995921
109,1552,2.5,1254983458
109,4344,3.5,1254984283
109,4270,2.5,1254984151
109,596,3.0,1254983507
109,50445,3.0,1255405293
109,296,4.0,1254982881
109,56587,3.5,1254982261
109,736,3.5,1254982978
109,2081,4.5,1254982654
109,500,4.0,1254982981
109,742,3.0,1255067112
109,6187,3.0,1254995313
109,56367,3.0,1254993689
109,51540,2.5,1254982344
109,1302,3.0,1254983616
109,8132,3.0,1254994303
109,2423,3.5,1254994512
109,4247,2.0,1254995807
109,45880,2.0,1254995815
109,6986,3.5,1254981587
109,1307,3.5,1254983167
109,3016,1.5,1254995484
109,26,4.0,1254997128
109,8957,4.0,1254994766
110,152081,3.5,1605693929
110,30793,3.0,1660586916
110,68157,3.5,1660586792
110,68954,4.0,1602570177
110,7147,3.5,1660586807
110,5816,2.0,1660586797
110,2959,5.0,1538026876
110,6373,4.0,1602570224
110,858,3.0,1605692537
110,2,3.0,1605692562
110,2273,3.5,1605693562
110,4886,3.5,1602570164
110,274053,3.5,1673771540
110,5459,2.5,1660586905
110,109487,4.0,1605693739
110,293,4.0,1605693090
110,219994,4.0,1656137519
110,112552,4.0,1602570278
110,1198,2.5,1605692556
110,4896,2.5,1660586787
110,104841,4.0,1660586908
111,56367,4.0,1500606014
111,91529,4.5,1502596856
111,541,3.5,1513071737
111,2324,5.0,1500598980
111,8784,4.5,1500599264
111,8961,5.0,1502596823
111,8798,4.0,1503700083
111,113829,3.0,1502596792
111,95088,3.0,1503625612
111,38061,4.0,1503236299
111,51540,4.0,1503625336
111,4641,3.0,1504048599
111,44199,4.0,1502596701
111,27904,3.5,1503446143
111,2858,4.5,1502580655
111,4027,4.0,1513752652
111,2329,4.0,1502597739
111,1447,3.5,1502597810
111,55280,4.0,1500605990
111,6539,3.0,1502596828
111,95873,3.5,1500678326
111,94,4.0,1500606037
111,99996,5.0,1504048731
111,3246,4.5,1512271392
111,88129,3.5,1504500759
111,174909,4.0,1512017083
111,1305,4.5,1510720208
111,1393,3.5,1502596830
112,4848,5.0,1486083486
112,6537,2.5,1486083552
112,750,5.0,1486083076
112,7153,4.5,1486083292
112,5418,4.0,1486083386
113,5902,4.5,1150044899
113,3160,4.5,1150044880
113,2329,4.0,1150044241
113,3949,4.5,1150044407
113,1206,5.0,1150044963
113,1207,4.0,1150044230
114,106918,4.5,1508329068
114,4963,4.5,1508323996
114,76093,4.5,1508328866
114,88163,4.5,1508327194
114,50872,4.5,1508324028
114,4310,4.0,1508324078
114,122904,4.5,1508323761
114,58559,5.0,1508323989
114,59315,4.5,1508323894
114,4896,5.0,1508328818
114,47610,4.5,1508323888
114,71535,5.0,1508323581
114,86833,4.0,1508327746
114,134130,5.0,1508323925
114,89745,4.5,1508324039
114,55442,4.5,1508323680
114,5952,3.5,1508323562
114,61132,3.5,1508323648
114,112556,5.0,1508323765
114,65230,4.5,1508328534
114,4226,4.5,1508323988
114,109374,4.0,1508324097
114,102123,4.0,1508327996
114,104303,3.5,1508329117
114,49530,4.0,1508323583
114,44022,4.0,1508323662
114,3578,5.0,1509468382
114,1625,4.5,1508327179
114,5816,5.0,1508328824
115,6586,2.0,1110663996
115,8644,5.0,1107709973
115,2064,3.0,1110665592
115,7147,4.0,1110670056
115,4223,5.0,1107710462
115,1590,1.5,1107711376
115,5955,4.0,1107710972
115,6615,2.0,1110664234
115,8861,3.0,1110063101
115,2762,5.0,1107710226
115,47,4.0,1107711201
115,2005,4.5,1110664701
115,8810,3.5,1107710130
115,4812,4.0,1110666056
115,2628,4.0,1107711931
115,6763,2.0,1110667390
115,784,3.0,1107709831
115,260,5.0,1107711224
115,2916,4.0,1107712073
115,879,3.0,1110665694
115,3082,4.0,1107711646
115,8783,4.0,1107710031
115,3868,4.5,1110664561
115,7458,4.0,1107709999
115,292,5.0,1107711832
115,1645,3.5,1110668269
115,8665,4.5,1107709975
115,8464,3.0,1110664853
115,648,4.5,1107711770
115,586,4.0,1107711937
115,590,4.0,1107711726
115,7381,2.5,1110666271
115,6934,4.0,1110664404
115,653,4.0,1107712124
115,1,4.0,1107711745
115,95,4.0,1107711880
115,1198,5.0,1107711809
115,1297,4.5,1110062846
115,5463,4.0,1107711450
115,6502,4.0,1107711234
115,1393,4.0,1107711178
115,2717,3.0,1107712424
115,442,4.0,1107712056
115,7445,4.0,1110669555
115,160,3.0,1107712079
115,485,4.0,1107710340
115,541,3.5,1107711943
115,1373,3.5,1110664761
115,7294,3.0,1110666297
115,329,5.0,1107711807
115,6787,4.5,1110664924
115,6323,4.0,1110669632
115,2161,4.0,1110665599
115,3156,3.5,1107710542
115,5991,4.0,1107710377
115,6796,3.5,1107712515
115,2606,3.0,1110665923
115,3448,4.0,1107710536
115,1127,4.0,1107712107
115,5218,5.0,1107710412
115,2334,4.0,1110665587
115,4370,3.0,1107710426
115,2054,4.0,1107711589
115,3578,5.0,1107712032
115,799,4.0,1107710767
115,1037,3.5,1107710720
115,1445,2.0,1110665282
115,750,3.0,1110666231
115,8636,4.0,1107709966
115,8371,3.5,1107710098
115,3527,4.0,1110669721
115,589,5.0,1107711171
115,647,4.0,1107710792
115,6333,5.0,1107711212
115,4488,3.0,1110666986
115,733,4.0,1107711825
115,5479,3.5,1110665039
115,2353,4.5,1107709915
115,2012,3.5,1107711320
115,4993,4.5,1107709816
115,1515,5.0,1107710680
115,2325,3.0,1110668871
115,5025,4.0,1107711499
115,593,4.0,1107711713
115,6753,4.0,1107710901
115,151,3.0,1107709823
115,5945,3.5,1107711259
115,5810,3.0,1110666928
115,161,5.0,1107711849
115,7254,4.0,1107710866
115,4776,3.5,1110664493
115,454,5.0,1107711853
115,2702,3.0,1110664636
115,6287,3.0,1107710886
115,4744,3.0,1107711081
115,4994,3.0,1110665057
115,1375,4.0,1107710298
116,2762,3.5,1118172435
116,19,4.0,1118171257
116,2908,3.5,1118171482
116,1080,3.0,1118171142
116,589,4.5,1118173845
116,8984,2.0,1118171788
116,2571,4.5,1118172350
116,145,4.5,1118170233
116,4034,3.0,1118171347
116,6863,3.0,1118171283
116,6218,4.5,1118171278
116,1721,3.0,1118171100
116,8636,3.5,1118172402
116,4720,3.0,1118173823
116,1396,2.0,1118170114
116,3703,3.5,1118171398
117,1,3.0,1112264677
117,432,1.5,1112162009
117,3897,3.0,1112162017
117,1517,2.5,1112161967
117,5481,3.5,1112162332
117,6565,0.5,1112162336
117,4886,1.5,1112264683
117,2716,2.5,1112264753
117,5952,4.5,1112162044
117,1485,3.0,1112162036
117,6333,3.0,1112264690
117,342,0.5,1112162276
118,527,4.5,1192391085
118,1213,5.0,1203013015
118,48516,4.0,1192479222
118,5989,4.0,1192478206
118,44195,4.5,1192478721
118,364,1.5,1192478136
118,593,5.0,1192391044
118,2253,4.0,1192390774
118,6378,4.0,1192913483
118,4848,3.5,1192913571
118,4741,4.5,1192913962
118,52973,4.5,1192913597
118,2291,4.5,1192478584
118,55442,4.5,1201124911
118,1240,3.5,1192913530
118,367,4.0,1192478314
118,1393,3.0,1192478277
118,1193,5.0,1192478371
118,2762,3.5,1192479546
118,1672,4.5,1192390747
118,53322,4.0,1192914295
118,7153,4.5,1192479305
118,39292,4.0,1192913671
118,1036,4.0,1192478447
118,208,2.0,1192478178
118,7323,4.0,1192913949
118,1754,3.5,1192390754
118,480,4.5,1192391048
118,54503,5.0,1192479240
118,6218,4.5,1192914113
118,2530,4.0,1192390870
118,1653,3.5,1192478514
118,6537,4.0,1192913477
118,27797,4.5,1192914262
118,2087,2.5,1192390629
118,952,3.5,1192390861
118,55765,4.5,1201125267
119,1198,4.5,1114546585
119,1,3.5,1114545369
119,1080,5.0,1114545267
119,1200,3.5,1114546648
119,858,4.5,1114545812
119,1196,4.0,1114546590
119,497,2.5,1114545236
119,2797,4.5,1114545501
119,235,4.5,1114545231
119,527,4.0,1114545838
119,2692,4.5,1114546604
119,1214,4.0,1114545465
119,4973,5.0,1114545823
119,1230,4.5,1114545256
119,5444,4.5,1114545676
119,2108,5.0,1114545618
119,6377,4.0,1114545357
120,55820,3.5,1665184089
120,2949,3.0,1665265089
120,70286,4.0,1665208761
120,104,4.0,1665262336
120,2355,4.0,1665262194
120,48780,4.5,1665208451
120,122914,4.5,1665208524
120,31696,3.5,1665190076
120,34405,4.5,1665383910
120,2571,4.5,1665183946
120,6874,3.5,1665184027
120,79702,4.0,1665189827
120,213207,3.5,1665383818
120,3868,4.5,1665383333
120,251086,4.5,1665262444
120,4878,5.0,1665208448
120,4226,4.5,1665184019
120,4027,5.0,1665184069
120,541,5.0,1665192160
120,19,3.5,1665183960
120,2000,4.0,1665208419
120,6664,4.0,1665262372
120,1197,5.0,1665183938
120,122882,5.0,1665184263
120,2371,4.0,1665383833
120,200818,4.0,1665208487
120,2987,5.0,1665192281
120,3040,4.0,1665262519
120,1370,3.5,1665208769
120,110102,4.0,1665262327
120,61323,4.0,1665190103
120,44195,4.0,1665189918
120,171763,4.0,1665208490
120,6378,2.5,1665189764
120,168250,4.0,1665192172
120,6365,3.0,1665184068
120,1240,4.5,1665192156
120,750,5.0,1665225970
120,5464,4.0,1665383917
120,5902,4.0,1665383321
120,60684,4.0,1665189774
120,1129,4.5,1665208539
120,3087,4.0,1665383328
120,6323,3.5,1665262449
120,1196,5.0,1665183930
120,176371,4.0,1665190106
120,2005,4.0,1665208446
120,201646,4.0,1665383829
120,1259,5.0,1665192133
120,288,4.5,1665262497
120,1732,5.0,1665192283
120,2193,4.5,1665208485
120,47,4.5,1665192236
120,1722,3.0,1665275961
120,1954,4.5,1665192239
120,122918,4.5,1665189936
120,122906,3.5,1665262267
120,6377,4.5,1665184055
120,10,4.0,1665262554
120,1676,2.5,1665262220
120,268642,4.0,1665183966
120,55276,3.5,1665383789
120,1270,5.0,1665183944
120,3438,3.5,1665383183
120,50794,3.5,1665262585
121,231,5.0,1602374292
121,2571,5.0,1602374256
121,442,4.0,1602510241
121,34,3.0,1602374296
121,4993,5.0,1602374539
121,5952,5.0,1602374569
121,122904,4.0,1602375171
121,48385,4.5,1602374652
121,30707,4.0,1602374657
121,1407,2.5,1602510252
121,166528,3.5,1602374573
121,224545,3.5,1602374277
121,1197,3.0,1602374254
121,736,4.0,1602374284
121,68954,4.5,1602375158
121,2028,4.5,1602374533
122,2324,5.0,1466022425
122,82356,5.0,1466022288
122,158850,3.0,1466022289
122,96150,2.5,1466022288
122,99355,4.0,1466022288
122,59684,3.0,1466022288
122,2579,4.0,1466022288
122,8622,2.0,1466022289
122,6380,4.0,1466022288
122,45950,2.5,1466022288
122,76866,5.0,1466022288
122,141890,3.0,1466019195
122,2712,4.5,1466022288
122,148984,3.5,1466022287
122,77455,2.5,1466022289
122,82150,5.0,1466022288
122,109720,3.5,1466022287
122,1955,5.0,1466022288
122,1721,3.0,1466022489
122,105250,1.0,1466022289
122,4973,4.0,1466022448
122,8264,4.5,1466022288
122,135480,0.5,1466022288
122,60376,2.0,1466022289
122,135887,1.5,1466022288
122,5263,5.0,1466022288
122,90376,4.0,1466022288
122,5377,3.0,1466022530
122,71131,4.5,1466022288
122,60069,4.0,1466022334
122,139879,4.0,1466022289
123,260,5.0,1475109895
123,68358,2.5,1475111972
123,33794,3.0,1475111962
123,318,3.0,1475112018
124,902,5.0,1047338269
124,2393,1.0,1047338515
124,2629,3.0,1047337619
124,5502,3.5,1086819570
124,110,3.0,1086809576
124,1947,4.0,1047349155
124,4143,2.0,1047338926
124,6591,3.0,1086812215
124,1198,5.0,1047337544
124,3534,3.0,1047348550
124,3252,4.0,1047338881
124,7454,3.0,1086809432
124,468,4.0,1047338757
124,5618,5.0,1047337843
124,6711,3.5,1086819136
124,480,5.0,1086809565
124,4896,5.0,1047337934
124,3649,2.0,1047339168
124,7153,5.0,1086809809
124,10,4.0,1047339003
124,969,5.0,1047349100
124,2357,4.0,1047338205
124,4270,5.0,1086819043
124,5991,5.0,1047338963
124,928,4.0,1047348962
125,33493,2.5,1123791377
125,2529,3.5,1123620038
125,4993,5.0,1123791192
125,2571,5.0,1123791159
125,1704,4.0,1123790969
125,1732,5.0,1123790974
125,3160,3.5,1123620108
126,4447,4.0,1453836380
126,98809,4.0,1453836577
126,7254,5.0,1454785967
126,3751,3.0,1453836248
126,48385,2.0,1453836426
126,142997,4.0,1453836095
126,5349,3.0,1453836175
126,56174,3.5,1453836458
126,5481,4.0,1453836414
126,86833,4.0,1453836834
126,112852,5.0,1453836125
126,53464,4.5,1453836737
126,4993,3.5,1453836157
126,72378,0.5,1453836661
126,4643,4.0,1453836417
127,223,3.5,1104797906
127,6586,2.5,1104730088
127,4865,3.5,1104649864
127,7325,4.5,1104729985
127,5449,3.0,1104730618
127,8361,4.5,1104730572
127,6539,2.5,1104729821
127,4023,3.0,1104706542
127,6377,2.0,1104729844
127,6338,3.5,1104731128
127,3745,5.0,1104706568
127,585,2.0,1104648590
127,7161,3.5,1104730547
127,1215,4.0,1104649463
127,1485,2.5,1104797759
127,2700,4.5,1104649602
127,3408,1.5,1104706468
127,6365,2.0,1104729908
127,4369,3.0,1104730576
127,6005,0.5,1104650321
127,3948,2.5,1104648795
127,671,4.5,1104649293
127,6058,3.0,1104731082
127,5502,3.5,1104730442
127,4232,3.0,1104730609
127,3973,0.5,1104649059
127,6874,1.0,1104648417
127,6287,3.5,1104730537
127,8641,5.0,1104648755
127,4638,1.5,1104731133
127,4821,3.0,1104730210
127,3857,2.5,1104731269
127,586,2.0,1104706500
127,7150,3.0,1104731069
127,7163,2.5,1104730084
127,4816,4.0,1104730506
127,6936,3.5,1104648693
127,4770,1.5,1104731297
127,4728,2.0,1104730105
127,5401,1.0,1104730055
127,5312,2.5,1104730735
127,7451,5.0,1104648671
127,5378,1.5,1104706534
127,8917,5.0,1104648970
127,5349,3.5,1104649005
127,5941,2.0,1104730263
128,7265,3.0,1669609694
128,205076,3.5,1669609814
128,112852,4.0,1669589485
128,2826,3.5,1669590144
128,208971,4.0,1669606490
128,2406,3.5,1669608817
128,3994,3.5,1669614166
128,254460,3.5,1669618293
128,8665,4.0,1669589766
128,4963,3.0,1669588056
128,162082,3.5,1669605496
128,46972,3.0,1669608413
128,6624,2.0,1669610976
128,1408,3.5,1669611158
128,196,2.0,1669612699
128,8644,3.0,1669605366
128,1350,3.0,1669612317
128,434,3.0,1669613777
128,3524,3.5,1669610594
128,3769,3.5,1669615799
128,4329,2.5,1669606989
128,4022,4.0,1669589549
128,6413,2.5,1669607248
128,4018,3.0,1669609196
128,2324,4.5,1669606187
