userId,itemId,predictedRating
1763,1738,1.799714
1763,5011,1.6195699
1763,5008,1.6195699
1622,173,4.3534265
1622,13,4.308061
1622,18,4.3079762
1622,982,4.287876
1622,193,4.2484374
662,2860,4.8070593
662,1165,4.643796
662,282,4.4953227
662,97,4.4563227
662,355,4.434257
662,390,4.37837
662,1388,4.1943316
662,651,4.111804
662,417,4.0825567
662,1166,4.021889
662,24,3.913668
662,608,3.7743077
662,3887,3.5708203
1794,66,5.0422225
1794,3834,4.613351
1794,1595,4.265896
1794,590,4.0904675
1794,3174,4.0364532
1794,1925,3.9494953
1794,3456,3.7988315
1794,4005,3.7083902
266,411,4.3395934
266,331,4.2397065
266,648,4.186133
266,2521,3.8892627
266,647,3.7586665
266,1242,3.6680174
266,117,3.648378
266,456,3.630208
266,2574,3.6154132
266,1525,3.4560986
266,1224,3.3899736
266,92,3.2130756
266,505,3.0346036
1334,16,4.5962653
1334,498,4.575997
1334,17,4.3527956
1334,1207,4.1537185
1334,724,4.056691
1334,19,4.0475965
1334,106,4.044055
1334,1454,3.886942
1334,1590,3.8658223
1334,34,3.761033
1334,228,3.5447016
1334,899,3.5237114
1334,109,3.4182596
1334,790,3.241181
1334,116,3.1236787
1334,1458,3.0110757
526,3154,4.775035
526,795,4.5687966
526,908,4.536892
526,2766,4.3699565
526,1715,4.267991
526,3562,3.9585698
526,3563,3.9005985
526,70,3.667636
1706,266,3.4359436
1706,121,2.8267105
1509,69,3.9227734
1509,83,3.269796
1509,136,3.2427378
1509,771,2.9461281
1509,2159,2.9339004
1509,1672,2.7253115
1409,17,4.6030097
1409,38,4.131648
1409,1250,4.129631
1409,782,3.971486
1409,4729,3.3264186
236,2414,4.4596453
236,164,3.6488824
236,179,3.6473134
236,2419,3.3407154
236,2000,3.105228
479,1663,3.2925067
1477,384,4.541828
1477,1086,4.3840804
1477,3034,4.205151
1477,483,3.9126573
1477,699,3.7889333
1477,587,3.2315679
1540,422,5.5363398
1540,694,5.2819047
1540,162,4.97224
1540,984,4.8226376
1540,215,4.7579374
1540,2745,4.6263337
1540,3012,4.5982924
1540,412,4.5748744
1540,2568,4.5626564
1583,341,4.7667375
1583,521,4.3947115
1583,3433,4.2958913
1583,1161,4.1479034
1583,572,4.1241155
1583,127,4.076343
1583,790,3.5074801
1583,1622,3.4920452
1583,491,3.3444633
1583,29,3.3155894
1583,92,3.1835647
1583,2072,2.6180196
1028,2269,3.8659403
1028,2120,3.8584695
1028,417,3.724842
1028,3312,3.711165
1028,4066,3.5111537
1028,605,3.357469
1028,1778,3.3287625
608,652,4.6412425
608,66,4.332295
608,1551,4.258311
608,615,4.082216
608,633,3.9665127
608,2876,3.8496938
608,690,3.8365095
608,651,3.8121648
608,344,3.68787
608,592,3.582769
608,34,3.5439885
608,520,3.5380092
608,631,3.4901857
608,145,3.4282508
608,501,3.3763225
749,615,3.7659454
749,482,3.7154775
749,1541,3.707997
749,1158,3.6822915
749,1086,3.5947247
749,484,3.5800781
749,1348,3.2922091
749,286,3.2895784
749,343,3.2414017
749,1876,3.1877074
749,1405,3.1539235
749,3518,3.1177437
749,1642,2.9294062
749,4001,2.7127504
252,125,4.1963277
252,292,4.15977
252,3602,4.073227
252,164,4.039146
252,7,3.9439745
252,778,3.8079226
252,1344,3.7217507
252,41,3.5710635
252,951,3.4726114
252,2669,3.426516
252,3280,3.179225
252,1971,3.0416884
293,142,4.1631265
293,85,4.009252
293,299,3.712133
293,86,3.6623216
525,690,4.144944
525,119,4.0846124
525,516,3.9740582
525,2618,3.8573086
525,1569,3.675953
525,560,3.5780034
525,546,3.1257038
525,5032,3.090377
851,721,4.804372
851,174,4.2873816
851,957,4.1761537
851,0,4.150305
851,38,4.1204743
851,296,4.0932198
851,3498,3.7552886
851,1097,3.5376084
715,1865,4.593496
715,255,4.208733
715,1188,4.1808686
715,2733,4.0623264
715,96,4.04755
715,3918,3.9776323
715,2156,3.8972
715,134,3.847581
529,497,4.021365
529,316,3.1457047
529,143,3.0831265
1328,986,3.8311005
1328,328,3.7868524
1328,604,3.658526
1328,947,3.6225648
1328,1083,3.5450802
1328,90,3.5300674
1328,984,3.398546
1328,2326,3.3323555
1328,148,3.3156033
1328,3092,3.2605858
1328,323,3.0913324
1328,2048,2.8995736
1328,1421,2.7749033
1328,1489,2.5192485
1623,303,3.8942637
1576,740,4.831158
1576,245,4.4413314
1576,315,4.432798
1576,721,4.355931
1576,161,4.280895
1576,267,4.2599964
1576,39,4.192786
1576,749,4.178816
1576,1225,4.175515
1576,344,4.1451797
1576,216,4.022445
1576,86,3.8961468
1576,28,3.819757
1576,51,3.7277482
1576,393,3.588726
1576,110,3.555469
1576,1902,3.2597365
905,161,4.532152
905,312,4.361691
905,1028,3.7550197
905,114,3.6806083
478,69,3.9747753
478,87,3.7814007
478,52,3.710845
478,2301,3.6715698
478,85,3.5645266
478,1172,3.2215276
478,38,3.0681448
478,1373,3.0224872
478,190,3.007456
478,588,2.778381
323,2707,4.7877216
323,326,4.3369365
323,520,4.1580644
323,674,4.1347027
323,2985,3.7122164
515,248,4.626354
515,674,4.6004977
515,520,4.307007
515,260,4.273199
515,385,4.2642145
515,651,4.235879
515,307,4.225772
515,38,4.1322613
515,1373,3.9360595
515,30,3.2959085
666,775,4.646666
666,82,4.246306
666,125,4.167565
666,593,4.024252
666,283,3.9214978
666,104,3.6482444
666,165,3.5806074
1126,1312,4.495326
1126,396,3.9706397
1126,3950,2.9466329
1621,1730,4.6510153
1621,3681,4.6366386
1621,2080,4.5393395
1621,69,4.477997
1621,331,4.475112
1621,260,4.4235578
1621,58,4.275772
1621,1808,4.1253524
1621,2220,3.902223
1621,1135,3.8612537
1621,400,3.781868
1621,1502,3.605939
1621,2072,3.2978535
1304,3370,4.4955816
1304,2260,4.4134846
1304,1462,4.3989043
1304,126,4.326021
1304,1885,4.323043
1304,3195,4.2481914
1304,424,4.171383
1304,1388,4.046816
1304,4623,3.8802214
1304,2466,3.852594
1304,1098,3.6615458
1304,1166,3.552239
644,82,3.9947228
644,2078,3.7541652
644,958,3.6751642
644,313,3.5455956
644,306,3.2583656
644,87,3.0996985
644,819,2.699223
1260,2174,4.4026327
1260,2311,4.336609
1260,2981,4.0903945
1260,929,4.056475
1260,145,4.028949
1260,604,3.9477944
1260,916,3.6998262
1260,2254,3.6970303
1260,2008,3.3407044
1260,2175,3.1850414
1260,2256,3.1358576
250,690,4.638714
250,120,4.3048134
250,999,4.177419
250,3449,3.7333074
250,502,3.3169127
650,1345,4.1082344
650,902,3.9070241
650,1354,3.8332386
650,661,3.6638222
650,2804,3.5496874
650,2504,3.468163
650,3251,3.3911622
650,869,3.3328714
650,1105,3.0730305
650,445,3.054118
650,625,3.0381346
650,446,2.992001
679,3692,3.495452
679,982,3.4881067
679,520,3.4833415
679,743,3.4160695
679,309,3.3694024
679,2176,3.139583
679,1725,3.1174822
679,2106,2.915477
679,2585,2.7042856
679,1832,1.6704774
195,2353,4.8612475
195,16,4.7139916
195,20,4.4816546
195,19,4.3953834
195,420,4.346187
195,1555,4.2529316
202,778,3.080636
202,2044,2.9691706
202,1484,2.7592316
202,467,2.751864
202,427,2.7340665
891,3742,4.2087173
891,484,3.939299
891,87,3.7499075
891,2938,3.7012005
891,54,3.4755893
891,357,3.4741793
891,524,3.4604626
891,420,3.443197
891,951,3.33319
891,114,2.9395037
891,639,1.5176771
55,604,4.528908
55,800,4.3692837
55,794,4.2039795
55,789,4.1981463
55,817,4.087886
55,822,3.923277
55,143,3.8872433
55,821,3.6244082
55,828,3.3969493
892,124,4.4767885
892,1034,4.022081
892,155,3.9533153
892,356,3.7057662
892,1097,3.6193914
1736,329,4.453316
1736,1921,4.3771777
1736,90,4.173141
1736,69,4.1133575
1736,267,3.744751
1736,3105,3.628921
1736,925,3.3160377
432,34,4.1877046
432,947,4.014466
432,298,3.1387377
598,138,4.450801
598,1314,4.39277
598,54,4.116175
598,3964,3.8271313
598,111,3.819591
598,2839,3.6899357
598,2651,3.599008
877,218,4.4707212
877,15,4.3408003
877,1313,4.2577066
877,16,4.235842
877,517,4.2121286
877,484,4.17381
877,1058,4.1583815
877,140,4.151359
877,224,4.039096
877,1016,4.0328107
877,225,4.010625
877,28,3.9692898
877,18,3.846426
877,249,3.84445
877,1113,3.600027
877,1388,3.5459867
877,1146,3.3165212
1613,309,4.597035
1613,18,4.445806
1613,510,4.366251
1613,308,4.359242
1613,3572,4.058848
1613,1643,4.006556
1613,2736,3.9909067
1613,2157,3.9563546
1613,2734,3.9216323
1613,1901,3.7701902
1613,861,3.7628696
1613,29,3.6079397
587,775,4.313329
587,104,3.8244896
536,205,4.250637
536,2398,4.051244
536,2327,3.413394
1539,20,4.1821876
1539,1530,4.0945325
1539,719,3.957108
1539,947,3.9307704
1539,382,3.8054185
1539,94,3.6076229
1539,2147,2.6762094
429,160,4.035201
429,1096,4.0232067
429,39,4.010943
429,13,3.8420074
429,2862,3.8353012
429,20,3.8080325
429,3019,3.5044484
429,134,3.1203084
429,1223,3.022821
429,3109,2.9530003
429,502,2.6671267
1195,674,4.442886
1195,331,4.0436544
1195,456,3.9812083
1195,1308,3.5719805
1195,625,3.3742657
310,115,4.41701
310,292,4.189984
310,3159,4.0966406
310,232,4.0697684
310,173,4.0105743
310,588,3.9965968
310,779,3.8815804
310,165,3.5718207
310,1799,3.5460863
1424,1206,4.0422688
1424,308,3.7265868
1054,1180,3.7543182
1054,1878,3.7506971
1054,1232,3.5868468
1054,908,3.4964333
1054,515,3.4092152
1054,1170,3.2637959
1054,1342,3.2324367
1054,3639,3.2310743
1054,1164,3.0574863
1054,521,2.9882731
1054,4523,2.8389084
1054,4453,2.3065567
1792,625,4.487295
1792,124,4.4358115
1792,145,4.421905
1792,139,4.0924387
1792,160,4.069161
1792,2060,3.9680057
1792,2699,3.910333
921,341,4.1034822
921,32,3.8002744
921,1441,3.659051
921,207,3.5159411
1671,1667,2.9197533
406,1092,4.4540725
406,37,4.1339297
406,20,3.678896
406,1537,3.5691822
406,349,3.5667305
406,267,3.5623946
406,1042,3.545557
406,1190,3.4299884
406,1379,3.4048955
406,2325,3.3690193
406,1002,3.3239617
406,1487,3.094497
406,2318,2.9911194
406,2974,2.9289176
406,2568,2.6768613
406,14,2.3107374
406,2867,2.2308743
1074,2099,3.7704635
1074,170,3.6770692
1074,2552,3.5830672
1074,303,3.3137202
1074,118,3.3091202
1074,640,3.1938105
1074,184,3.0653243
1387,145,4.922073
1387,67,4.8323836
1387,316,4.1432767
1387,2044,3.9596658
1387,141,3.9461932
1387,5,3.4684043
1387,3342,2.8130279
1387,639,2.2881176
614,36,4.229021
614,604,3.943059
614,151,3.8148046
614,1034,3.6881762
844,262,4.269914
844,315,4.020383
844,677,3.9365263
844,2735,3.8508782
844,257,3.7363052
844,1930,3.6449413
844,52,3.6301646
844,606,3.5346098
1134,3086,4.331888
1134,36,4.141367
1134,267,3.9874322
1134,487,3.940465
1134,105,3.7788434
1134,4463,3.6367645
1134,172,3.6268654
1134,2768,3.4466796
399,2874,4.418222
399,955,4.4162807
399,159,4.344768
399,1225,4.1675777
399,290,4.1640677
399,7,3.7112975
399,1526,3.64916
399,230,3.6185293
1734,81,4.681815
1734,97,4.551874
1734,1297,3.7569418
889,90,4.216839
889,2358,3.8455157
889,309,3.7928116
889,1342,3.7390327
889,2655,3.6884847
889,2889,3.5657964
889,128,3.5419726
889,305,3.504839
889,2029,3.4241266
889,503,3.1717925
889,184,3.0158544
889,502,2.4572854
953,1510,4.702919
953,1581,4.327704
953,2919,4.1814423
953,422,4.1784916
953,4522,4.1604023
953,676,4.090148
953,3236,4.0579605
953,1545,4.036641
953,870,3.9845147
953,871,3.9246273
953,970,3.8472867
953,293,3.8090844
953,3204,3.7326674
953,3287,3.6575294
953,3608,3.5580564
953,4707,3.4390566
953,294,3.4182398
836,422,4.210283
836,877,3.6926713
836,1486,3.6788754
836,469,3.487966
836,1950,3.4456353
836,616,3.4161127
836,1980,3.3495288
203,1354,3.9859939
203,604,3.7165585
203,17,3.5953379
203,20,3.5785842
203,664,3.5251207
484,66,3.9026327
484,3290,3.527833
484,540,3.3156824
484,304,3.2198062
484,7,3.1640787
484,199,3.1401095
484,3422,3.0323267
484,151,3.0009646
484,73,2.8148403
291,593,3.9782803
291,15,3.930994
291,18,3.5368147
291,1280,2.707606
291,1846,2.3704736
1590,4160,3.9806385
1590,2182,3.689866
1590,681,3.6693778
1590,4295,3.6517515
1590,3827,3.1476688
654,91,4.379604
654,3385,4.0610123
1013,15,4.82771
1013,582,4.1372786
1013,136,3.930095
1329,218,4.082132
1329,732,3.979763
1329,1213,3.796908
1329,430,3.6522002
1329,413,3.6302383
1513,600,3.9501085
1513,282,3.8552237
1513,141,3.3513598
1513,5,3.1486964
1513,1484,2.8494139
1513,1778,2.722738
433,433,3.4870846
433,1192,3.4050503
433,5,3.1365805
433,3930,3.1120834
433,579,3.0265572
433,3324,2.9545708
843,78,4.7729406
843,145,4.4701066
843,38,4.248673
843,69,4.2439227
843,2753,4.221338
843,2276,3.9995227
1367,1541,4.438459
1367,2434,3.907194
1367,3177,3.8649821
1367,696,3.814274
1367,1338,3.7755835
1367,559,3.734642
1367,1076,3.7152374
1367,2334,3.5886636
1367,3320,3.5379152
1367,1225,3.454956
1367,3808,3.360672
1367,2288,3.094633
1367,518,2.5263822
77,161,4.6429806
77,36,4.4752336
77,1016,4.429917
77,17,4.3152823
77,770,4.114089
77,32,4.0833387
77,54,3.6624103
783,633,4.1185293
783,497,3.8561215
783,1947,3.6064372
783,1708,3.5976954
783,430,3.547194
783,741,3.5469484
783,742,3.3549128
783,2284,3.0957584
783,179,3.0827522
783,499,2.8788881
783,4907,2.5281813
1233,69,4.5867386
1233,2018,4.5547447
1233,633,4.4549627
1233,260,4.450262
1233,1895,4.4211903
1233,909,4.398792
1233,1249,4.167669
1233,247,4.108018
1233,1725,4.088506
1233,500,4.0244665
1233,1726,3.9990664
1233,19,3.857362
1233,640,3.7705517
1233,3959,3.7615042
1233,491,3.6610808
1233,1133,3.56066
954,3342,1.9346472
1654,28,3.9580712
1654,106,3.9071403
156,418,3.8294349
156,540,3.6606688
156,396,3.631703
156,1264,3.4988303
156,260,3.4909818
156,1802,3.4402876
156,1805,2.498567
156,1798,2.239767
156,1138,1.6739254
146,479,4.557177
146,475,3.624504
146,522,2.401855
376,524,4.724103
376,116,4.6099806
376,19,4.363042
376,1804,4.263521
376,467,4.2161126
376,316,4.1908374
102,1432,3.2578375
102,185,3.1379662
102,1434,3.1111326
1368,1581,4.623293
1368,2683,4.4784026
1368,2183,4.2632246
1368,161,4.255845
1368,2188,4.039292
1368,1644,3.69873
1051,2793,3.834155
1051,1629,3.77845
1051,4866,3.7754126
1051,1814,3.7630992
1051,4828,3.468996
1340,17,3.8144603
1340,20,3.7106771
368,81,4.0497007
368,34,3.6807177
1679,554,3.0381794
1679,1105,2.9521732
1679,323,2.87034
1679,283,2.407734
1679,979,2.2882607
1679,114,1.8102758
1679,4280,1.7713534
1376,97,4.4053097
1376,740,4.4050007
1376,3234,4.277868
1376,2065,4.234418
1376,276,4.022199
1376,1054,3.9887466
1376,523,3.9089823
1376,428,3.8519015
1376,199,3.8191705
1376,1055,3.7858276
1376,119,3.731282
1376,1782,3.7119207
1376,1515,3.6459022
1376,988,3.6302872
1376,3876,3.4886909
1376,1057,3.4273884
1376,406,2.6152413
607,755,3.9124117
607,1608,3.7814636
607,1101,3.7392254
607,569,3.6678157
607,404,3.6470437
1053,975,4.313263
1053,3261,4.1257577
1053,16,4.099314
1053,963,4.035508
1053,17,4.0270333
1053,69,3.6083527
1053,552,3.4034934
1053,1099,2.0938265
867,593,4.459083
867,36,4.376926
867,2403,4.1684995
867,17,4.085958
867,18,3.9758365
867,651,3.914878
867,2406,3.9043694
351,3352,4.8100185
351,3354,4.602576
351,370,4.4304423
351,18,4.3735585
351,3000,3.9901648
351,1601,3.7188435
351,285,3.5319018
351,3348,3.4937007
1370,93,4.643837
1370,105,4.518948
1370,693,4.2310762
1370,986,4.2107735
1370,679,4.204293
1370,309,4.191627
1370,13,4.1397686
1370,1145,4.0945435
1370,73,4.082122
1370,1457,3.999476
1351,1506,5.287447
1351,1475,5.008955
1351,133,4.6559367
1351,4004,4.6546574
1351,2546,4.6210265
1351,4719,4.594194
1351,4720,4.594194
1351,1768,4.5829973
1351,1026,4.552925
1351,607,4.458633
1351,210,4.4530706
1351,1504,4.3601503
1351,2725,4.1671076
1351,3441,3.9529
1292,811,4.983311
1292,1016,4.921844
1292,721,4.7017856
1292,309,4.6318383
1292,869,4.5876603
1292,2947,4.5474834
1292,2949,4.1673994
128,1092,5.260637
128,1637,5.0826926
128,292,4.9454846
128,32,4.598507
1264,2515,5.0359635
1264,233,4.402142
1264,218,4.3475246
1264,305,4.28667
1264,161,4.208961
774,992,4.274107
774,516,4.1212006
774,2002,4.0231495
774,968,4.006191
774,2680,4.0059953
774,1028,3.9581923
774,691,3.892188
774,2328,3.8221064
774,2012,3.7460928
774,965,3.7095144
774,659,3.6405025
774,559,3.6243591
774,3426,3.52114
774,71,3.449678
774,5,3.4482489
774,1808,3.423515
1597,1354,5.0309176
1597,2360,4.683244
1597,2505,4.288926
1597,176,3.9338741
1597,253,3.7785819
808,125,3.7818484
808,149,3.689083
808,722,3.6776886
808,240,3.5514827
808,1845,3.3828878
808,622,3.3589084
808,1362,3.329875
808,487,3.2652245
808,1782,3.2199712
808,2337,3.053574
808,1886,2.8107405
15,340,4.7752676
15,345,4.6186028
15,36,4.22782
15,119,4.0723596
15,69,3.9797487
15,252,3.6463642
15,346,3.4524689
557,82,4.833191
557,3626,4.643322
557,811,4.632192
557,497,4.6143336
557,1436,4.4219184
557,66,4.385756
557,1437,4.344582
557,1345,4.342598
557,465,4.2212653
557,41,4.162623
557,461,4.085008
557,1004,3.941516
557,118,3.5971856
1050,1263,4.5156636
1050,315,4.0039244
1050,749,3.6908383
1050,1064,3.6086373
1050,150,3.5348291
1050,1028,3.4588542
1050,2864,3.4468997
1050,1576,3.4453268
337,740,3.8410578
337,2423,3.7917075
337,2899,3.5364056
337,1749,3.2185879
337,5,3.1121302
337,2948,3.0159283
337,28,2.8755174
337,2946,2.7619443
337,3110,2.6157296
337,2953,2.5547795
337,502,2.3356235
265,1114,4.3997097
265,1354,4.3689623
265,456,4.317867
265,109,4.25773
265,39,4.214949
265,2298,4.1806135
265,588,4.125566
265,615,4.038251
265,2595,3.9663727
265,174,3.959816
290,1513,4.451879
290,482,4.3794365
290,719,4.378406
290,1791,4.3615966
290,1542,4.325488
290,160,4.170644
290,69,4.1165648
290,930,3.9790385
290,2587,3.945366
290,1101,3.805079
290,2668,3.3647733
290,73,3.0581863
290,2708,3.0571651
717,665,3.5283298
717,180,3.498096
717,3509,3.474101
717,55,3.4690776
717,1590,3.423442
717,370,3.320418
717,2503,2.982553
717,3510,2.892806
1469,329,3.9157345
1469,16,3.7537532
1469,1345,3.7369924
1469,34,3.454748
1469,456,3.4506073
1469,693,3.255141
1469,587,3.2467756
1469,3677,3.141222
1469,1826,2.7280414
1469,1408,2.5511942
1469,1663,1.6879201
398,3237,5.1270723
398,82,4.489983
398,958,4.3484287
398,3227,4.341453
398,355,4.3308187
398,59,4.328744
398,665,4.281796
398,146,4.1361775
398,111,4.1328473
398,980,4.0246735
398,2844,4.003277
398,73,3.9990077
398,221,3.9736729
398,554,3.8310041
398,779,3.7852898
398,710,3.7841985
398,1229,3.7736602
398,1390,3.7637663
398,3253,3.4649692
1250,142,3.9992933
1250,820,3.8566236
1250,1375,3.7101784
222,97,4.0582376
222,622,3.9716532
222,1689,3.6234207
222,77,3.576046
222,1686,3.4168959
222,2379,3.2315354
222,2374,3.2070723
222,404,3.1714535
222,76,3.0633874
222,1920,2.9464605
222,141,2.6622138
222,548,2.6423974
301,32,3.6809344
301,100,3.3599677
301,19,3.3551145
301,523,3.0933895
301,210,3.0464416
301,118,3.0010712
301,2858,2.8028278
301,538,2.5643883
154,292,4.405372
154,469,4.103165
154,200,3.977024
154,427,3.367033
1544,195,4.7270393
1544,2353,4.3260913
1544,269,4.2514
1544,1345,4.1458845
1544,778,4.1149893
1544,77,4.0914087
1544,161,3.896811
1544,690,3.8702903
1544,1515,3.6819494
1544,2041,3.6282277
1544,1686,3.4821482
721,124,3.849052
721,105,3.6056275
721,1404,3.5021935
721,4112,3.0800014
1357,1156,2.62743
1357,38,2.4604955
1357,179,1.9944217
1357,1756,1.8750339
54,411,5.017419
54,1869,4.7814546
54,105,4.5154467
54,354,4.480076
54,106,4.471074
54,1385,4.4632597
54,818,4.45512
54,1509,4.444777
54,778,4.1744695
54,92,4.033947
54,826,4.019935
54,1872,3.9565096
505,15,4.190599
505,149,4.1420918
505,292,4.052876
505,230,3.9734354
505,106,3.9716086
505,304,3.6728334
505,2520,3.5496955
505,1223,3.3339117
505,301,3.2797198
505,590,3.260144
854,1972,3.4772778
854,429,3.2979045
854,143,3.1264076
854,1105,3.0304112
854,634,2.914675
854,570,2.6572056
854,502,2.5522995
854,577,2.1162038
313,2270,4.156557
313,373,3.9884322
313,282,3.861023
313,420,3.5202832
313,2061,3.3957038
313,1548,3.3542395
313,29,3.113306
676,1276,3.929185
676,1696,3.833716
676,331,3.7381744
676,484,3.422585
676,357,3.0639439
676,693,2.9904065
676,61,2.5346963
1252,1634,4.4777994
1252,283,4.0363545
1252,340,3.9507284
1049,3958,4.2318296
1049,358,4.0344353
1049,3320,3.903227
1049,2095,3.8990273
1049,3641,3.7039456
1049,2474,3.0567298
1015,1854,4.4691486
1015,744,4.178838
1015,98,3.8891902
1015,36,3.8617449
1015,587,3.8115888
1015,8,3.397565
1015,387,3.2566671
1435,1313,4.5292253
1435,36,4.4130244
1435,145,4.3713155
1435,1033,4.3060913
1435,425,3.9666224
1435,2119,3.9610238
1435,612,3.9496298
1435,1111,3.81995
1435,202,3.8192472
1435,710,3.7268112
1435,3604,3.5942087
1435,3922,3.4588256
1435,118,3.302394
1435,1767,3.2683175
1087,15,4.443525
1087,772,4.3784637
1087,651,4.3660507
1087,143,4.1396394
1087,1223,3.7313876
1087,32,3.6090508
1087,502,3.3162496
68,1895,4.0579934
68,986,3.9969635
68,34,3.7404566
68,323,3.5846233
68,486,3.354689
1772,768,3.9520693
1772,138,3.3378787
1168,1345,4.149807
1168,89,3.829254
1168,2124,3.6002917
1168,1554,3.5697203
1168,4495,3.354608
1168,3279,3.2249985
1168,3418,3.1728837
1168,2105,3.1561465
1168,1132,2.8712258
1168,1160,2.7762122
130,22,4.286035
130,1312,4.2342515
130,2157,3.6940322
130,344,3.6850772
130,206,3.669896
130,948,3.6202626
130,4040,3.517171
130,1762,3.1860309
130,318,3.175301
130,2023,2.8817527
130,1632,2.8584833
1106,341,4.2989388
1106,326,3.7174718
1106,518,2.5241258
751,610,3.2601008
751,542,3.1666627
31,195,5.2435412
31,149,4.616928
31,34,4.497478
31,1007,4.284455
31,2614,4.1715446
31,107,4.088566
31,51,3.903675
31,161,3.9023252
1637,495,4.7804704
1637,240,4.122825
1637,467,3.9611392
1637,114,3.7666292
1637,280,3.7270842
1637,606,3.6815734
1637,5,3.6743865
1637,2971,3.406159
1637,1442,3.367257
533,22,4.1259484
533,16,3.9836597
533,667,3.8785143
533,90,3.7122517
533,704,3.67668
533,3125,3.3669944
533,2488,3.1372259
533,1939,2.9743986
533,1902,2.8598213
280,403,4.622583
280,951,4.4070654
280,233,4.338917
280,2350,4.2621055
280,228,4.1821437
280,936,3.85491
391,17,4.365933
391,232,4.0987864
