userId,title,mf_score,genres
117,Spirited Away (Sen to Chihiro no kamikakushi) (2001),3.680049058050971,"Fantasy,Adventure,Animation"
117,Casablanca (1942),3.6688381711795746,"Drama,Romance"
117,Children of Men (2006),3.6672746931196416,"Adventure,Sci-Fi,Action,Drama,Thriller"
117,Wallace & Gromit: The Wrong Trousers (1993),3.6599690728304624,"Children,Comedy,Animation,Crime"
117,"Godfather, The (1972)",3.629926083323538,"Crime,Drama"
118,Casablanca (1942),4.837810050813857,"Drama,Romance"
118,Children of Men (2006),4.7857815558704315,"Adventure,Sci-Fi,Action,Drama,Thriller"
118,Waking Life (2001),4.78333963897005,"Fantasy,Animation,Drama"
118,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964),4.78094298946872,"Comedy,War"
118,Spirited Away (Sen to Chihiro no kamikakushi) (2001),4.734796510613349,"Fantasy,Adventure,Animation"
118,Young Frankenstein (1974),4.73424428615623,"Comedy,Fantasy"
118,Stalag 17 (1953),4.701984457350416,"Drama,War"
118,"Bridge on the River Kwai, The (1957)",4.697341236125145,"Adventure,Drama,War"
118,Short Term 12 (2013),4.695199263842223,Drama
118,Eraserhead (1977),4.646086845621203,"Drama,Horror"
119,Short Term 12 (2013),5.025381428262211,Drama
119,Casablanca (1942),4.951787909322833,"Drama,Romance"
119,Spirited Away (Sen to Chihiro no kamikakushi) (2001),4.811853226999614,"Fantasy,Adventure,Animation"
119,"Bridge on the River Kwai, The (1957)",4.785292127775056,"Adventure,Drama,War"
119,Rear Window (1954),4.784998714953076,"Mystery,Thriller"
119,Goodfellas (1990),4.776721906325656,"Crime,Drama"
119,Young Frankenstein (1974),4.769670544782313,"Comedy,Fantasy"
119,Children of Men (2006),4.747143490808576,"Adventure,Sci-Fi,Action,Drama,Thriller"
119,Waking Life (2001),4.746058676724346,"Fantasy,Animation,Drama"
119,Star Trek Beyond (2016),4.734958660379626,"Sci-Fi,Action,Adventure"
120,Short Term 12 (2013),5.044475307540771,Drama
120,Casablanca (1942),5.016963710230116,"Drama,Romance"
120,Waking Life (2001),4.984402927494448,"Fantasy,Animation,Drama"
120,Spirited Away (Sen to Chihiro no kamikakushi) (2001),4.948368709039619,"Fantasy,Adventure,Animation"
120,Young Frankenstein (1974),4.916539579140382,"Comedy,Fantasy"
120,Eraserhead (1977),4.891198086434944,"Drama,Horror"
120,Hot Fuzz (2007),4.890934221243334,"Comedy,Crime,Action,Mystery"
120,Children of Men (2006),4.86440972861059,"Adventure,Sci-Fi,Action,Drama,Thriller"
120,"Maltese Falcon, The (1941)",4.847010217604923,"Mystery,Film-Noir"
120,Rear Window (1954),4.843994551693084,"Mystery,Thriller"
121,Short Term 12 (2013),5.010800858177991,Drama
121,"Amelie (Fabuleux destin d'Amélie Poulain, Le) (2001)",4.907615288218533,"Comedy,Romance"
121,Casablanca (1942),4.875431602947936,"Drama,Romance"
121,The Man in the Moon (1991),4.865911189965364,"Drama,Romance"
121,Goodfellas (1990),4.857292158413554,"Crime,Drama"
121,"Bridge on the River Kwai, The (1957)",4.84917333743952,"Adventure,Drama,War"
121,Young Frankenstein (1974),4.84853972192237,"Comedy,Fantasy"
121,Spirited Away (Sen to Chihiro no kamikakushi) (2001),4.836094145778286,"Fantasy,Adventure,Animation"
121,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964),4.824704166962854,"Comedy,War"
121,What We Do in the Shadows (2014),4.823714015438954,"Comedy,Horror"
122,Short Term 12 (2013),4.689697099703261,Drama
122,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964),4.668215525038785,"Comedy,War"
122,Stalag 17 (1953),4.5984392697773835,"Drama,War"
122,Fargo (1996),4.473212121602652,"Comedy,Crime,Drama,Thriller"
122,Terminator 2: Judgment Day (1991),4.430216701728198,"Sci-Fi,Action"
122,"Bridge on the River Kwai, The (1957)",4.422427890361569,"Adventure,Drama,War"
122,"Matrix, The (1999)",4.418328386058448,"Sci-Fi,Action,Thriller"
122,Eternal Sunshine of the Spotless Mind (2004),4.389396280020724,"Sci-Fi,Drama,Romance"
122,Casablanca (1942),4.387665078027597,"Drama,Romance"
122,I Saw the Devil (Akmareul boatda) (2010),4.378850289936666,"Crime,Thriller"
123,Casablanca (1942),4.257962693778321,"Drama,Romance"
123,Young Frankenstein (1974),4.151032698396282,"Comedy,Fantasy"
123,Waking Life (2001),4.091431768371015,"Fantasy,Animation,Drama"
123,Spirited Away (Sen to Chihiro no kamikakushi) (2001),4.079742748987976,"Fantasy,Adventure,Animation"
123,Goodfellas (1990),4.033381053327832,"Crime,Drama"
123,Rear Window (1954),4.017662442898172,"Mystery,Thriller"
123,"Bridge on the River Kwai, The (1957)",4.015402707608706,"Adventure,Drama,War"
123,"Godfather, The (1972)",3.990714770763343,"Crime,Drama"
123,Children of Men (2006),3.988761199317841,"Adventure,Sci-Fi,Action,Drama,Thriller"
123,Star Trek Beyond (2016),3.988701888911954,"Sci-Fi,Action,Adventure"
124,Short Term 12 (2013),4.897383807462757,Drama
124,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964),4.770636141667659,"Comedy,War"
124,Waking Life (2001),4.768525527544851,"Fantasy,Animation,Drama"
124,Hot Fuzz (2007),4.719479330670639,"Comedy,Crime,Action,Mystery"
124,Fargo (1996),4.71391347356827,"Comedy,Crime,Drama,Thriller"
124,"Maltese Falcon, The (1941)",4.711289395804062,"Mystery,Film-Noir"
124,"Lord of the Rings: The Fellowship of the Ring, The (2001)",4.6899856217379,"Fantasy,Adventure"
124,Cool Hand Luke (1967),4.6825775502354645,Drama
124,Trainspotting (1996),4.681020197303627,"Comedy,Crime,Drama"
124,"Lives of Others, The (Das leben der Anderen) (2006)",4.678859936717885,"Thriller,Drama,Romance"
125,Short Term 12 (2013),4.878919275227355,Drama
125,Casablanca (1942),4.689446448259902,"Drama,Romance"
125,"Amelie (Fabuleux destin d'Amélie Poulain, Le) (2001)",4.645798852755869,"Comedy,Romance"
125,Spirited Away (Sen to Chihiro no kamikakushi) (2001),4.612307427403329,"Fantasy,Adventure,Animation"
125,Rear Window (1954),4.595055561667733,"Mystery,Thriller"
125,Back to the Future (1985),4.526046830977603,"Comedy,Sci-Fi,Adventure"
125,"Bridge on the River Kwai, The (1957)",4.5171532305792965,"Adventure,Drama,War"
125,Chinatown (1974),4.51001404994072,"Mystery,Crime,Film-Noir,Thriller"
125,Cool Hand Luke (1967),4.508088751962034,Drama
125,Young Frankenstein (1974),4.499093252200749,"Comedy,Fantasy"
126,Short Term 12 (2013),4.8539223303065455,Drama
126,Casablanca (1942),4.79256222437344,"Drama,Romance"
126,Spirited Away (Sen to Chihiro no kamikakushi) (2001),4.737594156706417,"Fantasy,Adventure,Animation"
126,Waking Life (2001),4.633462061443833,"Fantasy,Animation,Drama"
126,Chinatown (1974),4.613680247417788,"Mystery,Crime,Film-Noir,Thriller"
126,Rear Window (1954),4.6027381932923195,"Mystery,Thriller"
126,Hot Fuzz (2007),4.600859108087835,"Comedy,Crime,Action,Mystery"
126,Cat on a Hot Tin Roof (1958),4.595862569729241,Drama
126,Stalag 17 (1953),4.595682191801344,"Drama,War"
126,Eraserhead (1977),4.592386606089116,"Drama,Horror"
127,Breathless (À bout de souffle) (1960),4.40201823884652,"Crime,Drama,Romance"
127,Gone Girl (2014),4.395427590848026,"Drama,Thriller"
127,Rear Window (1954),4.355736162859129,"Mystery,Thriller"
127,Short Term 12 (2013),4.3339769781607735,Drama
127,"Hobbit: The Desolation of Smaug, The (2013)",4.320536415553768,"IMAX,Fantasy,Adventure"
127,"Natural, The (1984)",4.282196624699317,Drama
127,Life Is Beautiful (La Vita è bella) (1997),4.276351225806525,"Comedy,War,Drama,Romance"
127,Capote (2005),4.237257131391166,"Crime,Drama"
127,Dead Poets Society (1989),4.230921279999634,Drama
127,Stalag 17 (1953),4.198604416695101,"Drama,War"
128,Short Term 12 (2013),4.2140319466209935,Drama
128,Casablanca (1942),4.1481237396144754,"Drama,Romance"
128,Waking Life (2001),4.06662136613086,"Fantasy,Animation,Drama"
128,Spirited Away (Sen to Chihiro no kamikakushi) (2001),4.0292930897249155,"Fantasy,Adventure,Animation"
128,Chinatown (1974),4.024614746546162,"Mystery,Crime,Film-Noir,Thriller"
128,"Maltese Falcon, The (1941)",4.015376132792,"Mystery,Film-Noir"
128,"Bridge on the River Kwai, The (1957)",4.014992920478369,"Adventure,Drama,War"
128,Fantasia 2000 (1999),4.010820712756616,"Children,IMAX,Animation,Musical"
128,Goodfellas (1990),3.994834862845844,"Crime,Drama"
128,Hot Fuzz (2007),3.985271904042413,"Comedy,Crime,Action,Mystery"
129,Short Term 12 (2013),5.093009238166363,Drama
129,Casablanca (1942),5.04604424710721,"Drama,Romance"
129,Spirited Away (Sen to Chihiro no kamikakushi) (2001),5.015221940917791,"Fantasy,Adventure,Animation"
129,Hot Fuzz (2007),4.961193331866334,"Comedy,Crime,Action,Mystery"
129,Young Frankenstein (1974),4.914563821206562,"Comedy,Fantasy"
129,Cool Hand Luke (1967),4.887430696614021,Drama
129,"Maltese Falcon, The (1941)",4.871501758325537,"Mystery,Film-Noir"
129,Goodfellas (1990),4.850409646956021,"Crime,Drama"
129,Chimes at Midnight (Campanadas a medianoche) (1965),4.8500193965510086,"Comedy,Drama,War"
129,Children of Men (2006),4.842682688881007,"Adventure,Sci-Fi,Action,Drama,Thriller"
130,"Amelie (Fabuleux destin d'Amélie Poulain, Le) (2001)",4.791375243816403,"Comedy,Romance"
130,Short Term 12 (2013),4.695606715756809,Drama
130,"Lord of the Rings: The Fellowship of the Ring, The (2001)",4.669369752693953,"Fantasy,Adventure"
130,Casablanca (1942),4.637408198846076,"Drama,Romance"
130,Goodfellas (1990),4.633395356895186,"Crime,Drama"
130,Spirited Away (Sen to Chihiro no kamikakushi) (2001),4.573494431496772,"Fantasy,Adventure,Animation"
130,Waking Life (2001),4.533720980542588,"Fantasy,Animation,Drama"
130,Children of Men (2006),4.5287984329477435,"Adventure,Sci-Fi,Action,Drama,Thriller"
130,Young Frankenstein (1974),4.510981011114881,"Comedy,Fantasy"
130,"Bridge on the River Kwai, The (1957)",4.509181007506141,"Adventure,Drama,War"
131,Short Term 12 (2013),4.068999782011024,Drama
131,Star Trek II: The Wrath of Khan (1982),3.911292227510939,"Sci-Fi,Action,Adventure,Thriller"
131,"Lord of the Rings: The Fellowship of the Ring, The (2001)",3.9072238870555003,"Fantasy,Adventure"
131,What We Do in the Shadows (2014),3.9007709857732227,"Comedy,Horror"
131,"Godfather, The (1972)",3.8935437499497887,"Crime,Drama"
131,Young Frankenstein (1974),3.8765231933511006,"Comedy,Fantasy"
131,Inglourious Basterds (2009),3.8723955478236407,"Action,Drama,War"
131,Harvey (1950),3.850311193654017,"Comedy,Fantasy"
131,John Mulaney: New In Town (2012),3.8484159818439605,Comedy
131,"Killing Fields, The (1984)",3.8472841869880923,"Drama,War"
132,Casablanca (1942),4.911519582317471,"Drama,Romance"
132,Goodfellas (1990),4.900338291913602,"Crime,Drama"
132,Waking Life (2001),4.890743216169765,"Fantasy,Animation,Drama"
132,Young Frankenstein (1974),4.836477101853553,"Comedy,Fantasy"
132,Wallace & Gromit: The Wrong Trousers (1993),4.819526324563675,"Children,Comedy,Animation,Crime"
132,Flatliners (1990),4.803693432636897,"Thriller,Sci-Fi,Horror"
132,Children of Men (2006),4.7872247241452826,"Adventure,Sci-Fi,Action,Drama,Thriller"
132,Spirited Away (Sen to Chihiro no kamikakushi) (2001),4.786033441410454,"Fantasy,Adventure,Animation"
132,"Godfather, The (1972)",4.783360444562412,"Crime,Drama"
132,Hot Fuzz (2007),4.772035593644225,"Comedy,Crime,Action,Mystery"
133,Short Term 12 (2013),4.835553504961963,Drama
133,Casablanca (1942),4.765225561144278,"Drama,Romance"
133,Waking Life (2001),4.7642636923361215,"Fantasy,Animation,Drama"
133,Young Frankenstein (1974),4.746776672580371,"Comedy,Fantasy"
133,Goodfellas (1990),4.696298225226233,"Crime,Drama"
133,Spirited Away (Sen to Chihiro no kamikakushi) (2001),4.693663673423488,"Fantasy,Adventure,Animation"
133,Flatliners (1990),4.649257419187868,"Thriller,Sci-Fi,Horror"
133,Harvey (1950),4.648882233145187,"Comedy,Fantasy"
133,Hot Fuzz (2007),4.648246647106706,"Comedy,Crime,Action,Mystery"
133,Fantasia 2000 (1999),4.639892189856663,"Children,IMAX,Animation,Musical"
134,Casablanca (1942),4.990127295621279,"Drama,Romance"
134,Young Frankenstein (1974),4.840224898098937,"Comedy,Fantasy"
134,Spirited Away (Sen to Chihiro no kamikakushi) (2001),4.827402626091584,"Fantasy,Adventure,Animation"
134,What We Do in the Shadows (2014),4.812221080331701,"Comedy,Horror"
134,Children of Men (2006),4.807744211743024,"Adventure,Sci-Fi,Action,Drama,Thriller"
134,John Mulaney: New In Town (2012),4.806601740968788,Comedy
134,Short Term 12 (2013),4.761316036358461,Drama
134,Goodfellas (1990),4.732528642214279,"Crime,Drama"
134,"Bridge on the River Kwai, The (1957)",4.727316598734862,"Adventure,Drama,War"
134,Breathless (À bout de souffle) (1960),4.7239179827725835,"Crime,Drama,Romance"
135,Short Term 12 (2013),4.661577534536181,Drama
135,Casablanca (1942),4.632659407582074,"Drama,Romance"
135,The Man in the Moon (1991),4.559626087070829,"Drama,Romance"
135,What We Do in the Shadows (2014),4.475018567061599,"Comedy,Horror"
135,Young Frankenstein (1974),4.466530739331067,"Comedy,Fantasy"
135,Goodfellas (1990),4.436374648264855,"Crime,Drama"
135,Spirited Away (Sen to Chihiro no kamikakushi) (2001),4.423703626393092,"Fantasy,Adventure,Animation"
135,"Bridge on the River Kwai, The (1957)",4.417265880306077,"Adventure,Drama,War"
135,Rear Window (1954),4.407320317077062,"Mystery,Thriller"
135,"Rescuers, The (1977)",4.393388034978974,"Children,Crime,Adventure,Animation,Drama"
136,Short Term 12 (2013),5.029690656188018,Drama
136,Casablanca (1942),4.951858569004278,"Drama,Romance"
136,Goodfellas (1990),4.909871967335169,"Crime,Drama"
136,Rear Window (1954),4.873391322046578,"Mystery,Thriller"
136,Spirited Away (Sen to Chihiro no kamikakushi) (2001),4.861621852839519,"Fantasy,Adventure,Animation"
136,Hot Fuzz (2007),4.829353737133947,"Comedy,Crime,Action,Mystery"
136,Young Frankenstein (1974),4.827703469369387,"Comedy,Fantasy"
136,Waking Life (2001),4.808743958713083,"Fantasy,Animation,Drama"
136,Capote (2005),4.799239696970457,"Crime,Drama"
136,Breathless (À bout de souffle) (1960),4.793614262236482,"Crime,Drama,Romance"
137,Star Wars: Episode V - The Empire Strikes Back (1980),5.420649452716669,"Sci-Fi,Action,Adventure"
137,Back to the Future (1985),5.302165080172427,"Comedy,Sci-Fi,Adventure"
137,The Hobbit: The Battle of the Five Armies (2014),5.198046168327826,"Fantasy,Adventure"
137,Terminator 2: Judgment Day (1991),5.135306407358918,"Sci-Fi,Action"
137,Casablanca (1942),5.112522868256174,"Drama,Romance"
137,John Mulaney: New In Town (2012),5.0995000047139545,Comedy
137,Harry Potter and the Deathly Hallows: Part 2 (2011),5.081020053070992,"Adventure,Fantasy,Action,IMAX,Mystery,Drama"
137,"Lord of the Rings: The Fellowship of the Ring, The (2001)",5.068794550868337,"Fantasy,Adventure"
137,"Hobbit: The Desolation of Smaug, The (2013)",5.067536190161588,"IMAX,Fantasy,Adventure"
137,Braveheart (1995),5.0578618972598965,"Action,Drama,War"
138,Waking Life (2001),4.671490508130532,"Fantasy,Animation,Drama"
138,Short Term 12 (2013),4.651911737724799,Drama
138,"Amelie (Fabuleux destin d'Amélie Poulain, Le) (2001)",4.5992418207223045,"Comedy,Romance"
138,Young Frankenstein (1974),4.5808989425059865,"Comedy,Fantasy"
138,Hot Fuzz (2007),4.568162283008078,"Comedy,Crime,Action,Mystery"
138,"Godfather, The (1972)",4.518405490571022,"Crime,Drama"
138,Chimes at Midnight (Campanadas a medianoche) (1965),4.513599338243161,"Comedy,Drama,War"
138,Spirited Away (Sen to Chihiro no kamikakushi) (2001),4.50642611988824,"Fantasy,Adventure,Animation"
138,Chinatown (1974),4.501219349355219,"Mystery,Crime,Film-Noir,Thriller"
138,Harvey (1950),4.493477672906487,"Comedy,Fantasy"
139,Casablanca (1942),4.917335296903698,"Drama,Romance"
139,Young Frankenstein (1974),4.873843941463637,"Comedy,Fantasy"
139,Rear Window (1954),4.8725486981316894,"Mystery,Thriller"
139,Gone Girl (2014),4.868375198581671,"Drama,Thriller"
139,Harvey (1950),4.834070934155169,"Comedy,Fantasy"
139,Star Trek Beyond (2016),4.817117602202812,"Sci-Fi,Action,Adventure"
139,Breathless (À bout de souffle) (1960),4.802677677774062,"Crime,Drama,Romance"
139,Flatliners (1990),4.799288122105574,"Thriller,Sci-Fi,Horror"
139,Terminator 2: Judgment Day (1991),4.777596772043573,"Sci-Fi,Action"
139,Amadeus (1984),4.777398017096624,Drama
140,Short Term 12 (2013),5.408696828043391,Drama
140,Casablanca (1942),5.336644824125334,"Drama,Romance"
140,Spirited Away (Sen to Chihiro no kamikakushi) (2001),5.220085286742944,"Fantasy,Adventure,Animation"
140,Goodfellas (1990),5.210383862481298,"Crime,Drama"
140,Young Frankenstein (1974),5.182204584285052,"Comedy,Fantasy"
140,Hot Fuzz (2007),5.165517242852904,"Comedy,Crime,Action,Mystery"
140,Children of Men (2006),5.151171660122318,"Adventure,Sci-Fi,Action,Drama,Thriller"
140,Waking Life (2001),5.1438034974821925,"Fantasy,Animation,Drama"
140,Flatliners (1990),5.139766374801825,"Thriller,Sci-Fi,Horror"
140,Rear Window (1954),5.138420416292176,"Mystery,Thriller"
141,Waking Life (2001),4.8331671801577425,"Fantasy,Animation,Drama"
141,Casablanca (1942),4.7552551637044855,"Drama,Romance"
141,Short Term 12 (2013),4.7408169552703505,Drama
141,"Bridge on the River Kwai, The (1957)",4.7326065433614,"Adventure,Drama,War"
141,Children of Men (2006),4.716500335431875,"Adventure,Sci-Fi,Action,Drama,Thriller"
141,Apocalypse Now (1979),4.714113992143986,"Action,Drama,War"
141,Young Frankenstein (1974),4.711717592754737,"Comedy,Fantasy"
141,"Femme Nikita, La (Nikita) (1990)",4.698980511824642,"Thriller,Crime,Action,Romance"
141,"Killing Fields, The (1984)",4.698732125358425,"Drama,War"
141,Goodfellas (1990),4.698088906923836,"Crime,Drama"
142,Casablanca (1942),4.704916768327595,"Drama,Romance"
142,Goodfellas (1990),4.589013797788623,"Crime,Drama"
142,Spirited Away (Sen to Chihiro no kamikakushi) (2001),4.547947838468465,"Fantasy,Adventure,Animation"
142,Children of Men (2006),4.536660168837002,"Adventure,Sci-Fi,Action,Drama,Thriller"
142,Short Term 12 (2013),4.5285997125091235,Drama
142,"Bridge on the River Kwai, The (1957)",4.516232414471138,"Adventure,Drama,War"
142,Young Frankenstein (1974),4.477457822858057,"Comedy,Fantasy"
142,Waking Life (2001),4.476417838498913,"Fantasy,Animation,Drama"
142,The Man in the Moon (1991),4.459090253871058,"Drama,Romance"
142,Breathless (À bout de souffle) (1960),4.450390399325883,"Crime,Drama,Romance"
143,Eraserhead (1977),4.745201186853617,"Drama,Horror"
143,Children of Men (2006),4.723077472744714,"Adventure,Sci-Fi,Action,Drama,Thriller"
143,Waking Life (2001),4.69744919793126,"Fantasy,Animation,Drama"
143,I Saw the Devil (Akmareul boatda) (2010),4.6908822264158765,"Crime,Thriller"
143,John Mulaney: New In Town (2012),4.647926377013118,Comedy
143,Young Frankenstein (1974),4.63445258541536,"Comedy,Fantasy"
143,Casablanca (1942),4.630294562796915,"Drama,Romance"
143,Stalag 17 (1953),4.609453789968674,"Drama,War"
143,Star Trek Beyond (2016),4.600108444284277,"Sci-Fi,Action,Adventure"
143,Goodfellas (1990),4.596230443074662,"Crime,Drama"
144,Spirited Away (Sen to Chihiro no kamikakushi) (2001),4.787849893536387,"Fantasy,Adventure,Animation"
144,Casablanca (1942),4.785031503880793,"Drama,Romance"
144,Children of Men (2006),4.758672847312611,"Adventure,Sci-Fi,Action,Drama,Thriller"
144,Short Term 12 (2013),4.748819008435952,Drama
144,Waking Life (2001),4.746223740748992,"Fantasy,Animation,Drama"
