userId,title,mf_score,genres
123,"Black Cat, White Cat (Crna macka, beli macor) (1998)",4.623887800183965,"Romance,Comedy"
123,Mulholland Dr. (1999),4.610354453724489,"Romance,Mystery,Drama"
123,Suspiria (1977),4.605498099948852,Horror
123,Wallace & Gromit: A Close Shave (1995),4.576695469122618,"Animation,Children,Comedy"
123,Band of Brothers (2001),4.554770122554076,"Drama,War,Action"
123,Ikiru (1952),4.544273602417806,Drama
123,State and Main (2000),4.536910560971828,"Drama,Comedy"
123,Four Lions (2010),4.527403490410416,"Drama,Comedy"
124,Noises Off... (1992),4.990222118984322,Comedy
124,Modern Times (1936),4.935126095631133,"Romance,Drama,Comedy"
124,8 1/2 (8½) (1963),4.9316065340209185,"Fantasy,Drama"
124,Harry Potter and the Deathly Hallows: Part 1 (2010),4.9035655911928435,"Adventure,IMAX,Fantasy,Action"
124,"Bill Cosby, Himself (1983)",4.893883649992323,"Documentary,Comedy"
124,Ikiru (1952),4.880254353476934,Drama
124,"Kentucky Fried Movie, The (1977)",4.873417769456035,Comedy
124,"Fall, The (2006)",4.850756633815765,"Adventure,Fantasy,Drama"
124,Pink Floyd: The Wall (1982),4.847044253868976,"Musical,Drama"
124,Blackfish (2013),4.833937047254951,Documentary
125,Mulholland Dr. (1999),4.5748889815538645,"Romance,Mystery,Drama"
125,Ikiru (1952),4.534867088605507,Drama
125,Baraka (1992),4.501765788479075,Documentary
125,Suspiria (1977),4.480580179619751,Horror
125,Modern Times (1936),4.474476392149747,"Romance,Drama,Comedy"
125,Greed (1924),4.474264145856629,Drama
125,Grave of the Fireflies (Hotaru no haka) (1988),4.47300513396955,"Animation,War,Drama"
125,Trust (1990),4.425537133062232,"Romance,Drama,Comedy"
125,"Black Cat, White Cat (Crna macka, beli macor) (1998)",4.413923326259108,"Romance,Comedy"
125,"Secret in Their Eyes, The (El secreto de sus ojos) (2009)",4.39352026805556,"Crime,Romance,Drama,Mystery,Thriller"
126,Life Is Beautiful (La Vita è bella) (1997),5.115714855083855,"Romance,Drama,War,Comedy"
126,"Rocky Horror Picture Show, The (1975)",5.103646286113887,"Musical,Sci-Fi,Horror,Comedy"
126,Secretary (2002),5.030717590771676,"Romance,Drama,Comedy"
126,Band of Brothers (2001),5.02086750023402,"Drama,War,Action"
126,"Fall, The (2006)",4.995721329992524,"Adventure,Fantasy,Drama"
126,"Kentucky Fried Movie, The (1977)",4.96993342743014,Comedy
126,Grave of the Fireflies (Hotaru no haka) (1988),4.965237674026187,"Animation,War,Drama"
126,Four Lions (2010),4.9559162026299175,"Drama,Comedy"
126,Noises Off... (1992),4.951746141779259,Comedy
126,Blackfish (2013),4.951006754493227,Documentary
127,Primer (2004),4.292606152266508,"Sci-Fi,Drama"
127,Apocalypse Now (1979),4.239781314536808,"Drama,War,Action"
127,Much Ado About Nothing (1993),4.202511894905364,"Romance,Comedy"
127,State and Main (2000),4.201312070042066,"Drama,Comedy"
127,Goodfellas (1990),4.155455404639316,"Crime,Drama"
127,Dangerous Liaisons (1988),4.119489829400178,"Romance,Drama"
127,Snowden (2016),4.094017527547136,"Thriller,Drama"
127,"Departed, The (2006)",4.089029145044343,"Crime,Thriller,Drama"
127,Out of Africa (1985),4.0732257609314635,"Romance,Drama"
127,Psycho (1960),4.05941098568371,"Crime,Horror"
128,State and Main (2000),4.1737338794964165,"Drama,Comedy"
128,Band of Brothers (2001),4.172005764246279,"Drama,War,Action"
128,Blackfish (2013),4.0677078211034905,Documentary
128,"Ten Commandments, The (1956)",4.063563828584374,"Adventure,Drama"
128,Noises Off... (1992),4.0564179443159185,Comedy
128,Grave of the Fireflies (Hotaru no haka) (1988),4.052609386005927,"Animation,War,Drama"
128,Greed (1924),4.035345070541246,Drama
128,"Remains of the Day, The (1993)",4.0332001293287565,"Romance,Drama"
128,"Fall, The (2006)",4.0327026724150965,"Adventure,Fantasy,Drama"
128,"Rocky Horror Picture Show, The (1975)",4.024551553201628,"Musical,Sci-Fi,Horror,Comedy"
129,State and Main (2000),5.065674243879742,"Drama,Comedy"
129,Band of Brothers (2001),4.997099845486207,"Drama,War,Action"
129,"Rocky Horror Picture Show, The (1975)",4.973420308908578,"Musical,Sci-Fi,Horror,Comedy"
129,Grave of the Fireflies (Hotaru no haka) (1988),4.908315190154303,"Animation,War,Drama"
129,"Black Cat, White Cat (Crna macka, beli macor) (1998)",4.905831006824327,"Romance,Comedy"
129,Everest (1998),4.891845725073819,"Documentary,IMAX"
129,"Killing Fields, The (1984)",4.877154428709412,"War,Drama"
129,The Accountant (2016),4.875582916759473,"Crime,Thriller,Drama"
129,Baraka (1992),4.85286103058281,Documentary
129,My Man Godfrey (1936),4.822323469224158,"Romance,Comedy"
130,Mulholland Dr. (1999),4.801583973794073,"Romance,Mystery,Drama"
130,Ikiru (1952),4.746904952861148,Drama
130,Dead Alive (Braindead) (1992),4.735819753836114,"Fantasy,Horror,Comedy"
130,Four Lions (2010),4.73506576488744,"Drama,Comedy"
130,Trust (1990),4.711298984502594,"Romance,Drama,Comedy"
130,Suspiria (1977),4.708526279838989,Horror
130,Grave of the Fireflies (Hotaru no haka) (1988),4.683057431664627,"Animation,War,Drama"
130,Band of Brothers (2001),4.6590140033269645,"Drama,War,Action"
130,Submarine (2010),4.657415351486084,"Romance,Drama,Comedy"
130,"Black Cat, White Cat (Crna macka, beli macor) (1998)",4.651791697756443,"Romance,Comedy"
131,"Shawshank Redemption, The (1994)",4.363048663840993,"Crime,Drama"
131,Everest (1998),4.355957566821061,"Documentary,IMAX"
131,"Killing Fields, The (1984)",4.294196859340773,"War,Drama"
131,State and Main (2000),4.248156032381042,"Drama,Comedy"
131,"Fountain, The (2006)",4.15446079055407,"Romance,Fantasy,Drama"
131,Baraka (1992),4.1499869385776575,Documentary
131,Band of Brothers (2001),4.146848958592195,"Drama,War,Action"
131,Greed (1924),4.140045404128142,Drama
131,Trust (1990),4.127017593044972,"Romance,Drama,Comedy"
131,A Silent Voice (2016),4.111069341401961,"Romance,Animation,Drama"
132,Greed (1924),5.113142126744771,Drama
132,Ikiru (1952),5.0889653567107205,Drama
132,"Black Cat, White Cat (Crna macka, beli macor) (1998)",5.015547626465592,"Romance,Comedy"
132,State and Main (2000),5.013218115454252,"Drama,Comedy"
132,"Ten Commandments, The (1956)",5.002849775755958,"Adventure,Drama"
132,"Killing Fields, The (1984)",4.992643214450378,"War,Drama"
132,Grave of the Fireflies (Hotaru no haka) (1988),4.98277897534825,"Animation,War,Drama"
132,F for Fake (Vérités et mensonges) (1973),4.9815317624257105,"Documentary,Mystery"
132,Trust (1990),4.9777944171790995,"Romance,Drama,Comedy"
132,Band of Brothers (2001),4.971412692401411,"Drama,War,Action"
133,Mulholland Dr. (1999),5.056280551801472,"Romance,Mystery,Drama"
133,State and Main (2000),5.022144620864355,"Drama,Comedy"
133,Suspiria (1977),5.008641522315138,Horror
133,Ikiru (1952),4.985497763973666,Drama
133,"Secret in Their Eyes, The (El secreto de sus ojos) (2009)",4.980636382789292,"Crime,Romance,Drama,Mystery,Thriller"
133,Greed (1924),4.976055476914093,Drama
133,"Ten Commandments, The (1956)",4.955458100081148,"Adventure,Drama"
133,"Killing Fields, The (1984)",4.9520988009608065,"War,Drama"
133,Band of Brothers (2001),4.939553114559289,"Drama,War,Action"
133,Grave of the Fireflies (Hotaru no haka) (1988),4.93696253427511,"Animation,War,Drama"
134,"Third Man, The (1949)",5.067435258809876,"Film-Noir,Mystery,Thriller"
134,Noises Off... (1992),5.01967230282821,Comedy
134,12 Angry Men (1957),5.01736388066373,Drama
134,Red Beard (Akahige) (1965),5.005616969675853,Drama
134,"Remains of the Day, The (1993)",5.003191238711444,"Romance,Drama"
134,Ikiru (1952),4.999754396026417,Drama
134,"Bill Cosby, Himself (1983)",4.999675898887532,"Documentary,Comedy"
134,Monsoon Wedding (2001),4.998690854262702,"Romance,Comedy"
134,"Other Side of the Bed, The (Otro lado de la cama, El) (2002)",4.995569616795719,"Romance,Drama,Musical,Comedy"
134,Band of Brothers (2001),4.989543713982191,"Drama,War,Action"
135,Star Wars: Episode IV - A New Hope (1977),4.626830840478826,"Adventure,Sci-Fi,Action"
135,Baraka (1992),4.560570705289326,Documentary
135,Grave of the Fireflies (Hotaru no haka) (1988),4.552881761752084,"Animation,War,Drama"
135,Suspiria (1977),4.552459354657688,Horror
135,Wallace & Gromit: A Close Shave (1995),4.524352367349408,"Animation,Children,Comedy"
135,Mulholland Dr. (1999),4.51778962676986,"Romance,Mystery,Drama"
135,Seven Samurai (Shichinin no samurai) (1954),4.493868496198927,"Adventure,Drama,Action"
135,Four Lions (2010),4.466283410396926,"Drama,Comedy"
135,"Black Cat, White Cat (Crna macka, beli macor) (1998)",4.45372672322379,"Romance,Comedy"
135,Band of Brothers (2001),4.446073003002089,"Drama,War,Action"
136,Band of Brothers (2001),4.9113922799415,"Drama,War,Action"
136,State and Main (2000),4.864557400615523,"Drama,Comedy"
136,Greed (1924),4.8417676769938405,Drama
136,Everest (1998),4.820061465959182,"Documentary,IMAX"
136,Ikiru (1952),4.808527344355634,Drama
136,Noises Off... (1992),4.798886279286872,Comedy
136,"Ten Commandments, The (1956)",4.779501932058591,"Adventure,Drama"
136,"Remains of the Day, The (1993)",4.76054740449008,"Romance,Drama"
136,"Fall, The (2006)",4.75745712401872,"Adventure,Fantasy,Drama"
136,Barcelona (1994),4.755953480674573,"Romance,Comedy"
137,"Sound of Music, The (1965)",5.315080052965765,"Romance,Musical"
137,Snowden (2016),5.078955880466971,"Thriller,Drama"
137,The Accountant (2016),5.046137181855621,"Crime,Thriller,Drama"
137,"Rocky Horror Picture Show, The (1975)",5.007575233795313,"Musical,Sci-Fi,Horror,Comedy"
137,John Wick: Chapter Two (2017),4.832520365934629,"Crime,Thriller,Action"
137,"Blues Brothers, The (1980)",4.819845784237255,"Musical,Comedy,Action"
137,Baraka (1992),4.815394610495707,Documentary
137,Enemy of the State (1998),4.778627401950458,"Thriller,Action"
137,"Big Lebowski, The (1998)",4.763838175207871,"Crime,Comedy"
137,How to Train Your Dragon (2010),4.735167049837418,"Animation,Children,Adventure,IMAX,Fantasy"
138,Mulholland Dr. (1999),4.610292994509793,"Romance,Mystery,Drama"
138,Manhattan (1979),4.584298404851855,"Romance,Drama,Comedy"
138,"Other Side of the Bed, The (Otro lado de la cama, El) (2002)",4.526660625881445,"Romance,Drama,Musical,Comedy"
138,Ikiru (1952),4.519432720613475,Drama
138,"Bill Cosby, Himself (1983)",4.494479015907036,"Documentary,Comedy"
138,8 1/2 (8½) (1963),4.486120839427141,"Fantasy,Drama"
138,State and Main (2000),4.4830771489662125,"Drama,Comedy"
138,"Black Cat, White Cat (Crna macka, beli macor) (1998)",4.482326607433826,"Romance,Comedy"
138,Primer (2004),4.467151298276648,"Sci-Fi,Drama"
138,"Femme Nikita, La (Nikita) (1990)",4.455288629346173,"Crime,Romance,Thriller,Action"
139,Modern Times (1936),5.002724196799054,"Romance,Drama,Comedy"
139,Mulholland Dr. (1999),4.990624932248566,"Romance,Mystery,Drama"
139,Ikiru (1952),4.972140540429261,Drama
139,Band of Brothers (2001),4.971963743743459,"Drama,War,Action"
139,Grave of the Fireflies (Hotaru no haka) (1988),4.924967767146756,"Animation,War,Drama"
139,Greed (1924),4.9209413356664875,Drama
139,"Black Cat, White Cat (Crna macka, beli macor) (1998)",4.906646229225039,"Romance,Comedy"
139,Baraka (1992),4.902401269878486,Documentary
139,Trust (1990),4.896758090778148,"Romance,Drama,Comedy"
139,Noises Off... (1992),4.886923681038823,Comedy
140,"Black Cat, White Cat (Crna macka, beli macor) (1998)",5.078778287415511,"Romance,Comedy"
140,Grave of the Fireflies (Hotaru no haka) (1988),5.025385487442814,"Animation,War,Drama"
140,Baraka (1992),5.014667343388916,Documentary
140,Secretary (2002),5.000709407293426,"Romance,Drama,Comedy"
140,Band of Brothers (2001),4.987276542129272,"Drama,War,Action"
140,Life Is Beautiful (La Vita è bella) (1997),4.986697595051955,"Romance,Drama,War,Comedy"
140,To Kill a Mockingbird (1962),4.97941746106685,Drama
140,Ikiru (1952),4.943909181011581,Drama
140,Everest (1998),4.940381855872421,"Documentary,IMAX"
140,Mulholland Dr. (1999),4.933664608105666,"Romance,Mystery,Drama"
141,Band of Brothers (2001),4.652622073609961,"Drama,War,Action"
141,State and Main (2000),4.605595733351498,"Drama,Comedy"
141,Grave of the Fireflies (Hotaru no haka) (1988),4.592313718995112,"Animation,War,Drama"
141,Baraka (1992),4.5539463155712125,Documentary
141,Suspiria (1977),4.5530721734842565,Horror
141,Mulholland Dr. (1999),4.548590928625798,"Romance,Mystery,Drama"
141,Noises Off... (1992),4.543430930399472,Comedy
141,Greed (1924),4.541557453679415,Drama
141,"Killing Fields, The (1984)",4.536597531302032,"War,Drama"
141,"Black Cat, White Cat (Crna macka, beli macor) (1998)",4.534198981220686,"Romance,Comedy"
142,Ikiru (1952),4.821872424190087,Drama
142,Greed (1924),4.789991500497439,Drama
142,Band of Brothers (2001),4.76678369046074,"Drama,War,Action"
142,State and Main (2000),4.746377423238396,"Drama,Comedy"
142,"Ten Commandments, The (1956)",4.700766238278136,"Adventure,Drama"
142,"Killing Fields, The (1984)",4.700626783385487,"War,Drama"
142,Grave of the Fireflies (Hotaru no haka) (1988),4.6853418426001125,"Animation,War,Drama"
142,Noises Off... (1992),4.679522785661701,Comedy
142,Baraka (1992),4.661489330714936,Documentary
142,Everest (1998),4.661441578857399,"Documentary,IMAX"
143,Primer (2004),4.625175954119058,"Sci-Fi,Drama"
143,"Killing Fields, The (1984)",4.599963598572827,"War,Drama"
143,Baraka (1992),4.594557644791233,Documentary
143,Stranger Than Paradise (1984),4.592454130586175,"Drama,Comedy"
143,Mulholland Dr. (1999),4.583046594182033,"Romance,Mystery,Drama"
143,Band of Brothers (2001),4.568716064006626,"Drama,War,Action"
143,"Secret in Their Eyes, The (El secreto de sus ojos) (2009)",4.542900902917892,"Crime,Romance,Drama,Mystery,Thriller"
143,State and Main (2000),4.536594612235649,"Drama,Comedy"
143,Trust (1990),4.524786159984357,"Romance,Drama,Comedy"
143,Grave of the Fireflies (Hotaru no haka) (1988),4.521399880206689,"Animation,War,Drama"
144,Trust (1990),4.924593859956995,"Romance,Drama,Comedy"
144,Suspiria (1977),4.920088646184316,Horror
144,Mulholland Dr. (1999),4.9174198314539685,"Romance,Mystery,Drama"
144,Ikiru (1952),4.870543495737829,Drama
144,State and Main (2000),4.859700555583617,"Drama,Comedy"
144,Greed (1924),4.858829636955151,Drama
144,"Killing Fields, The (1984)",4.851693536398511,"War,Drama"
144,"Ten Commandments, The (1956)",4.825186783302571,"Adventure,Drama"
144,Dead Alive (Braindead) (1992),4.8093359525855846,"Fantasy,Horror,Comedy"
144,Baraka (1992),4.808017466324863,Documentary
145,State and Main (2000),5.011160962171645,"Drama,Comedy"
145,Band of Brothers (2001),4.82314310263604,"Drama,War,Action"
145,Noises Off... (1992),4.774156294374341,Comedy
145,"Remains of the Day, The (1993)",4.765959173704528,"Romance,Drama"
145,Empire of the Sun (1987),4.75863984915445,"Adventure,Drama,War,Action"
145,"Killing Fields, The (1984)",4.74872750313632,"War,Drama"
145,Everest (1998),4.745320574163686,"Documentary,IMAX"
145,"Rocky Horror Picture Show, The (1975)",4.744675148180722,"Musical,Sci-Fi,Horror,Comedy"
145,Ikiru (1952),4.726962745810756,Drama
145,Greed (1924),4.715723271322512,Drama
146,Manhattan (1979),4.982567940342087,"Romance,Drama,Comedy"
146,Whiplash (2014),4.962889510353515,Drama
146,Ikiru (1952),4.937615864211559,Drama
146,Modern Times (1936),4.913136961011528,"Romance,Drama,Comedy"
146,Citizenfour (2014),4.901935517623514,Documentary
146,Greed (1924),4.873158424689252,Drama
146,Iron Man (2008),4.857271464107516,"Adventure,Sci-Fi,Action"
146,Kill Bill: Vol. 1 (2003),4.855790489175694,"Crime,Thriller,Action"
146,Drunken Angel (Yoidore tenshi) (1948),4.8505484156427325,"Film-Noir,Drama"
146,"Secret in Their Eyes, The (El secreto de sus ojos) (2009)",4.810009670791897,"Crime,Romance,Drama,Mystery,Thriller"
147,Apocalypse Now (1979),4.901028360546732,"Drama,War,Action"
147,Fight Club (1999),4.774407633245161,"Crime,Thriller,Drama,Action"
147,"Killing Fields, The (1984)",4.763673177956783,"War,Drama"
147,Trust (1990),4.697387455862661,"Romance,Drama,Comedy"
147,Kill Bill: Vol. 2 (2004),4.6868295068998735,"Thriller,Drama,Action"
147,"Royal Tenenbaums, The (2001)",4.676506416821273,"Drama,Comedy"
147,Greed (1924),4.672172478994946,Drama
147,State and Main (2000),4.635301900589357,"Drama,Comedy"
147,Rear Window (1954),4.618059280679576,"Mystery,Thriller"
147,Suspiria (1977),4.600682211069804,Horror
148,Four Lions (2010),3.73414738279083,"Drama,Comedy"
148,"Fall, The (2006)",3.6960040520895157,"Adventure,Fantasy,Drama"
148,Band of Brothers (2001),3.646164648586059,"Drama,War,Action"
148,Bill Burr: Let It Go (2010),3.60309045921303,Comedy
148,Black Christmas (1974),3.597177857938877,"Mystery,Horror,Thriller"
148,John Wick (2014),3.5870751125793414,"Thriller,Action"
148,Igby Goes Down (2002),3.5778146902882106,"Drama,Comedy"
148,Day of the Dead (1985),3.5404459610075705,"Thriller,Horror,Sci-Fi"
148,Midnight Run (1988),3.5340974413889183,"Crime,Thriller,Comedy,Action"
148,Gladiator (2000),3.5171051534499993,"Adventure,Drama,Action"
149,Primer (2004),4.881948037149499,"Sci-Fi,Drama"
149,State and Main (2000),4.86466646266102,"Drama,Comedy"
149,Don't Look Now (1973),4.746314790937157,"Thriller,Horror,Drama"
149,Wallace & Gromit: A Close Shave (1995),4.734720298756203,"Animation,Children,Comedy"
149,"Ten Commandments, The (1956)",4.721876121570157,"Adventure,Drama"
149,Dead Alive (Braindead) (1992),4.718372026679734,"Fantasy,Horror,Comedy"
149,Out of Africa (1985),4.714542511088409,"Romance,Drama"
149,Empire of the Sun (1987),4.696146712750743,"Adventure,Drama,War,Action"
149,Grave of the Fireflies (Hotaru no haka) (1988),4.693476525964395,"Animation,War,Drama"
149,Submarine (2010),4.693383615314437,"Romance,Drama,Comedy"
150,Greed (1924),4.855088721317174,Drama
150,Ikiru (1952),4.849630723069406,Drama
150,Band of Brothers (2001),4.8302943535596015,"Drama,War,Action"
150,Mulholland Dr. (1999),4.78918304901909,"Romance,Mystery,Drama"
150,Baraka (1992),4.76642895787453,Documentary
150,"Ten Commandments, The (1956)",4.752590978772327,"Adventure,Drama"
150,"Man from Snowy River, The (1982)",4.742333645695973,"Romance,Western,Drama"
150,Reservoir Dogs (1992),4.712062066590793,"Crime,Mystery,Thriller"
150,State and Main (2000),4.709812278086461,"Drama,Comedy"
150,Wallace & Gromit: A Close Shave (1995),4.702544807311482,"Animation,Children,Comedy"
151,"Godfather: Part II, The (1974)",4.454951072130236,"Crime,Drama"
151,Trust (1990),4.426235293493193,"Romance,Drama,Comedy"
151,"Deer Hunter, The (1978)",4.398178273423601,"War,Drama"
151,"Fall, The (2006)",4.375553462136295,"Adventure,Fantasy,Drama"
151,Dangerous Liaisons (1988),4.339935689955604,"Romance,Drama"
151,Manhattan (1979),4.331620446479543,"Romance,Drama,Comedy"
151,Bill Burr: Let It Go (2010),4.322697027677864,Comedy
